step,ke,pe,etotal
2139.0,1.3540482883553986,-2.2692266363925544,-0.9151783480371558
2140.0,1.354712530050173,-2.269890878093647,-0.9151783480434739
2141.0,1.3553773860713678,-2.2705557341475076,-0.9151783480761397
2142.0,1.3560428565405112,-2.2712212046235507,-0.9151783480830396
2143.0,1.356708941624466,-2.2718872897147233,-0.9151783480902573
2144.0,1.3573756415392493,-2.2725539896370437,-0.9151783480977944
2145.0,1.3580429564957532,-2.273221304601404,-0.9151783481056508
2146.0,1.358710886699719,-2.2738892348135513,-0.9151783481138323
2147.0,1.3593794323517052,-2.274557780474041,-0.9151783481223359
2148.0,1.3600485936470523,-2.2752269417782207,-0.9151783481311684
2149.0,1.3607183707758606,-2.2758967189161923,-0.9151783481403317
2150.0,1.3613887639229536,-2.276567112072781,-0.9151783481498272
2151.0,1.3620597732678454,-2.2772381214275015,-0.915178348159656
2152.0,1.362731388091592,-2.2779142677581308,-0.9151828796665387
2153.0,1.363403597279161,-2.2785864769647426,-0.9151828796855817
2154.0,1.3640764005540773,-2.2792592802590517,-0.9151828797049744
2155.0,1.364749797968965,-2.2799326776936804,-0.9151828797247155
2156.0,1.3654237895709986,-2.28060666931581,-0.9151828797448114
2157.0,1.3660983754018818,-2.2812812551671415,-0.9151828797652597
2158.0,1.3667735554978122,-2.281956435283879,-0.9151828797860666
2159.0,1.3674493298894541,-2.2826322096966862,-0.9151828798072321
2160.0,1.3681256986019092,-2.2833085784306677,-0.9151828798287585
2161.0,1.3688026616546858,-2.283985541505333,-0.9151828798506472
2162.0,1.3694802190616684,-2.2846630989345726,-0.9151828798729043
2163.0,1.3701583708310965,-2.2853412507266238,-0.9151828798955273
2164.0,1.37083711696552,-2.28601999688404,-0.9151828799185198
2165.0,1.3715164574617824,-2.2866993374036704,-0.915182879941888
2166.0,1.3721963923109852,-2.287379272276614,-0.915182879965629
2167.0,1.3728769201017723,-2.2880598007991084,-0.9151828806973361
2168.0,1.3735580379785244,-2.288740918701397,-0.9151828807228726
2169.0,1.3742397444701047,-2.289422625218895,-0.9151828807487903
2170.0,1.3749220395316182,-2.290104920306707,-0.915182880775089
2171.0,1.375604923112297,-2.2907878039140717,-0.9151828808017746
2172.0,1.3762883960941734,-2.2914784365941694,-0.915190040499996
2173.0,1.376972458415398,-2.2921624989428557,-0.9151900405274578
2174.0,1.3776571079794198,-2.2928471491988067,-0.915190041219387
2175.0,1.378342341919167,-2.293532383167605,-0.9151900412484382
2176.0,1.3790281584470268,-2.2942181997249085,-0.9151900412778817
2177.0,1.3797145574676866,-2.2949045987754073,-0.9151900413077207
2178.0,1.3804015388798234,-2.2955915802177795,-0.9151900413379561
2179.0,1.3810891025705423,-2.2962791503873596,-0.9151900478168173
2180.0,1.3817772484264081,-2.296967296274261,-0.915190047847853
2181.0,1.38246597633342,-2.297656024212713,-0.9151900478792931
2182.0,1.3831552861659182,-2.298345334077056,-0.9151900479111379
2183.0,1.3838451777920913,-2.299035225735483,-0.9151900479433919
2184.0,1.3845356510739437,-2.299725699049998,-0.9151900479760542
2185.0,1.3852267023140814,-2.300416750883908,-0.9151900485698268
2186.0,1.385918327133574,-2.3011083757388326,-0.9151900486052587
2187.0,1.3866105246886935,-2.301800573329803,-0.9151900486411093
2188.0,1.38730329479262,-2.302493343469996,-0.9151900486773761
2189.0,1.3879966372522121,-2.303186685966278,-0.9151900487140661
2190.0,1.3886905518679866,-2.303880600619166,-0.9151900487511793
2191.0,1.3893850384340851,-2.3045750872228044,-0.9151900487887192
2192.0,1.390080096738251,-2.305270145564936,-0.9151900488266849
2193.0,1.3907757265618057,-2.3059657754268863,-0.9151900488650806
2194.0,1.3914719490360703,-2.3065356655908986,-0.9150637165548283
2195.0,1.3921687708325632,-2.307267839908548,-0.9150990690759848
2196.0,1.3928661703040546,-2.3079652394197603,-0.9150990691157057
2197.0,1.3935641581547347,-2.3087744524173996,-0.915210294262665
2198.0,1.3942627341395064,-2.309473028442764,-0.9152102943032574
2199.0,1.3949618800098134,-2.310172174354104,-0.9152102943442908
2200.0,1.395661615626956,-2.3110084193821163,-0.9153468037551604
2201.0,1.3963619403742042,-2.3117087442890014,-0.9153468039147972
2202.0,1.3970628333038897,-2.312409637261237,-0.9153468039573471
2203.0,1.3977642938250643,-2.3131110978254097,-0.9153468040003454
2204.0,1.3984663216436066,-2.313813125687402,-0.9153468040437953
2205.0,1.3991689164586856,-2.314515720546383,-0.9153468040876975
2206.0,1.3998720779627292,-2.3152188820947823,-0.9153468041320532
2207.0,1.4005758058414008,-2.3159226100182684,-0.9153468041768675
2208.0,1.4012800997735826,-2.31662690399572,-0.9153468042221373
2209.0,1.4019849594313416,-2.3173317636992117,-0.9153468042678701
2210.0,1.4026903936473742,-2.3180804679579725,-0.9153900743105983
2211.0,1.4033964020877177,-2.318786476444979,-0.9153900743572612
2212.0,1.4041029752411838,-2.3194930496455717,-0.9153900744043879
2213.0,1.4048101127523027,-2.3202001872042843,-0.9153900744519816
2214.0,1.4055178142586853,-2.3209078887587293,-0.9153900745000441
2215.0,1.4062260793909949,-2.321616153939573,-0.9153900745485783
2216.0,1.406934907772934,-2.3223249823705205,-0.9153900745975865
2217.0,1.4076442990212172,-2.3230343736682832,-0.915390074647066
2218.0,1.4083542527455504,-2.3237443274425744,-0.915390074697024
2219.0,1.4090647685486155,-2.324454843296073,-0.9153900747474577
2220.0,1.409775846026042,-2.3251659208244155,-0.9153900747983736
2221.0,1.410487484766396,-2.3258775596161643,-0.9153900748497683
2222.0,1.4111996843511523,-2.326589759252799,-0.9153900749016468
2223.0,1.4119124443546829,-2.3273025193086907,-0.9153900749540078
2224.0,1.4126257643442293,-2.328015839351085,-0.9153900750068555
2225.0,1.4133396438798922,-2.328729718940082,-0.91539007506019
2226.0,1.4140540825146095,-2.3294441576286244,-0.9153900751140149
2227.0,1.414769079794136,-2.330159154962464,-0.9153900751683279
2228.0,1.4154846352570303,-2.3308747104801633,-0.915390075223133
2229.0,1.4162007484346342,-2.331590823713067,-0.9153900752784327
2230.0,1.4169174188510565,-2.3323074941852817,-0.9153900753342252
2231.0,1.4176346460231577,-2.333024721413673,-0.9153900753905151
2232.0,1.418352429281013,-2.3337427490550677,-0.9153903197740547
2233.0,1.419070768126913,-2.3344610879582546,-0.9153903198313416
2234.0,1.4197896622355644,-2.3351799821246915,-0.9153903198891271
2235.0,1.420509111094671,-2.335899431042085,-0.915390319947414
2236.0,1.4212291141846107,-2.3366194341908173,-0.9153903200062066
2237.0,1.4219496709784267,-2.3373399910439256,-0.9153903200654989
2238.0,1.4226707809418,-2.3380611010670993,-0.9153903201252993
2239.0,1.4233924435330487,-2.338782763718655,-0.9153903201856064
2240.0,1.4241146582031083,-2.3395049784495288,-0.9153903202464204
2241.0,1.4248374243955206,-2.3402277447032636,-0.9153903203077429
2242.0,1.4255607415464229,-2.340951061915999,-0.9153903203695761
2243.0,1.4262846080627953,-2.3416749289166616,-0.9153903208538663
2244.0,1.4270090216232756,-2.3423993425404817,-0.9153903209172061
2245.0,1.4277339779547398,-2.343124300114765,-0.9153903221600252
2246.0,1.4284594715087071,-2.343849793738245,-0.9153903222295379
2247.0,1.429185499657324,-2.344575821956909,-0.915390322299585
2248.0,1.4299120617138714,-2.345302384084039,-0.9153903223701676
2249.0,1.4306391569839148,-2.346029479425201,-0.9153903224412863
2250.0,1.4313667847653024,-2.346757107278243,-0.9153903225129405
2251.0,1.432094944348155,-2.347485266933287,-0.9153903225851319
2252.0,1.432823635014861,-2.348213957672722,-0.9153903226578608
2253.0,1.4335528559781108,-2.348943178763468,-0.915390322785357
2254.0,1.4342826061711198,-2.3496729288810876,-0.9153903227099678
2255.0,1.435012886342375,-2.3504032091279856,-0.9153903227856106
2256.0,1.435743697494891,-2.351134020356685,-0.9153903228617939
2257.0,1.4364750388549739,-2.351865361793492,-0.9153903229385183
2258.0,1.4372069096411555,-2.3525972326569407,-0.9153903230157852
2259.0,1.4379393090641976,-2.353329632157791,-0.9153903230935934
2260.0,1.4386722363270819,-2.354062559499027,-0.9153903231719451
2261.0,1.4394056906250143,-2.354796013875855,-0.9153903232508407
2262.0,1.4401396711454244,-2.3555299944757024,-0.915390323330278
2263.0,1.44087417706796,-2.3562645004782237,-0.9153903234102636
2264.0,1.4416092075644966,-2.356999531055286,-0.9153903234907894
2265.0,1.4423447617991283,-2.3577350853709897,-0.9153903235718615
2266.0,1.4430808389281795,-2.358471162581658,-0.9153903236534786
2267.0,1.4438174487956237,-2.3591750150507758,-0.9153575662551521
2268.0,1.4445545905282349,-2.3599121568660957,-0.9153575663378608
2269.0,1.44529225255399,-2.3606498189751073,-0.9153575664211173
2270.0,1.446030431048291,-2.361387999449122,-0.9153575684008308
2271.0,1.446769116714778,-2.3621266853144833,-0.9153575685997053
2272.0,1.447508302262063,-2.3628658709577586,-0.9153575686956956
2273.0,1.4482479857880166,-2.3636055545802988,-0.9153575687922821
2274.0,1.4489881702779823,-2.364345737384138,-0.9153575671061556
2275.0,1.4497288618977944,-2.3650864291050877,-0.9153575672072933
2276.0,1.4504700625209734,-2.3658276300506205,-0.915357567529647
2277.0,1.4512117679312388,-2.366569335564122,-0.9153575676328831
2278.0,1.4519539741383494,-2.3673115418750577,-0.9153575677367083
2279.0,1.4526966800122143,-2.368054247853339,-0.9153575678411248
2280.0,1.4534398844145695,-2.3687974523606976,-0.9153575679461281
2281.0,1.454183586198989,-2.369541154250709,-0.9153575680517201
2282.0,1.4549277842109034,-2.3702853523688066,-0.9153575681579031
2283.0,1.4556724772876142,-2.371030045552286,-0.915357568264672
2284.0,1.45641766425831,-2.371775232630339,-0.915357568372029
2285.0,1.457163343944088,-2.3725209124240596,-0.9153575684799715
2286.0,1.457909515157967,-2.3732670837464656,-0.9153575685884985
2287.0,1.45865617670491,-2.3740137454025203,-0.9153575686976103
2288.0,1.4594033273818443,-2.374760896189149,-0.9153575688073046
2289.0,1.4601509659776781,-2.3755085348952627,-0.9153575689175846
2290.0,1.4608990912733304,-2.376256660301775,-0.9153575690284448
2291.0,1.4616477020417438,-2.3770052711816283,-0.9153575691398845
2292.0,1.462396797047912,-2.377754366299818,-0.915357569251906
2293.0,1.4631463750489082,-2.3785039444134095,-0.9153575693645013
2294.0,1.4638964347938943,-2.379254004271574,-0.9153575694776799
2295.0,1.4646469750241684,-2.3800045446155997,-0.9153575695914313
2296.0,1.4653979944731739,-2.380755564178931,-0.915357569705757
2297.0,1.4661494918665328,-2.381507061687188,-0.9153575698206551
2298.0,1.4669014659220718,-2.382259035858199,-0.9153575699361272
2299.0,1.467653915349855,-2.3830114854020237,-0.9153575700521688
2300.0,1.468406838852208,-2.383764409020989,-0.9153575701687808
2301.0,1.4691602351237565,-2.384517805409711,-0.9153575702859547
2302.0,1.4699141028514418,-2.385271673255139,-0.9153575704036974
2303.0,1.470668440714572,-2.3860260112365763,-0.9153575705220043
2304.0,1.4714232473848428,-2.3867808180257133,-0.9153575706408705
2305.0,1.4721785215263734,-2.3875360922866733,-0.9153575707602999
2306.0,1.472934261795743,-2.388291832676031,-0.9153575708802879
2307.0,1.473690466451602,-2.3890480376592937,-0.9153575712076918
2308.0,1.4744471333059648,-2.3898047046346176,-0.9153575713286528
2309.0,1.4752042605549787,-2.3905618320051443,-0.9153575714501656
2310.0,1.4759618468276803,-2.3913194183999047,-0.9153575715722244
2311.0,1.4767198934677188,-2.392077464612782,-0.9153575711450632
2312.0,1.477478427276698,-2.3929694932191126,-0.9154910659424145
2313.0,1.4782374475658777,-2.3937285136341266,-0.9154910660682489
2314.0,1.4789969281366147,-2.3944879943312487,-0.915491066194634
2315.0,1.479756867551341,-2.3952479338729105,-0.9154910663215694
2316.0,1.4805172643651312,-2.3960083308141855,-0.9154910664490543
2317.0,1.4812781171257559,-2.3967691837028426,-0.9154910665770868
2318.0,1.4820394243737214,-2.397530491079381,-0.9154910667056595
2319.0,1.482801184642317,-2.398292251477093,-0.915491066834776
2320.0,1.483563396457665,-2.399054463422092,-0.9154910669644267
2321.0,1.4843260583387645,-2.3998171254333807,-0.9154910670946161
2322.0,1.4850891687975483,-2.400580236022883,-0.9154910672253349
2323.0,1.4858527263389276,-2.401343793695509,-0.9154910673565815
2324.0,1.4866167294608432,-2.4021077969492013,-0.9154910674883581
2325.0,1.4873811766543226,-2.402872244274981,-0.9154910676206585
2326.0,1.4881460664035329,-2.403637134157008,-0.9154910677534751
2327.0,1.4889113971858288,-2.4044024650726388,-0.91549106788681
2328.0,1.4896771674718128,-2.4051682354924715,-0.9154910680206587
2329.0,1.490443375712156,-2.4059344671835974,-0.9154910914714414
2330.0,1.491210020364129,-2.406701111970436,-0.915491091606307
2331.0,1.4919770998916682,-2.407468191633345,-0.9154910917416768
2332.0,1.4927446127383706,-2.408235705074735,-0.9154910923363644
2333.0,1.493512556297647,-2.409003649379158,-0.9154910930815108
2334.0,1.494280925172088,-2.409772019105986,-0.9154910939338978
2335.0,1.495049713436495,-2.4105408075098316,-0.9154910940733365
2336.0,1.4958189179321277,-2.411310012145383,-0.9154910942132555
2337.0,1.4965885370469627,-2.4120796314006143,-0.9154910943536516
2338.0,1.4973585691629152,-2.4128496636574384,-0.9154910944945231
2339.0,1.4981290126559066,-2.413620107291769,-0.9154910946358625
2340.0,1.4988998658959285,-2.414390960673594,-0.9154910947776655
2341.0,1.49967112724712,-2.415162222167049,-0.9154910949199289
2342.0,1.5004427950678285,-2.415933890130479,-0.9154910950626505
2343.0,1.5012148677106918,-2.4167059629165157,-0.915491095205824
2344.0,1.5019873435227005,-2.4174784388721458,-0.9154910953494453
2345.0,1.5027602208452797,-2.418251316338788,-0.9154910954935085
2346.0,1.5035334980143593,-2.419024593652372,-0.9154910956380127
2347.0,1.5043071733604496,-2.4197982691433992,-0.9154910957829496
2348.0,1.5050812452087237,-2.4205723411370386,-0.9154910959283149
2349.0,1.5058557118790834,-2.42134680795319,-0.9154910960741065
2350.0,1.506630571686253,-2.42212166790657,-0.9154910962203169
2351.0,1.5074058229398475,-2.422896919306788,-0.9154910963669407
2352.0,1.508181463944459,-2.423672560458435,-0.915491096513976
2353.0,1.5089574929907266,-2.4244492689492483,-0.9154917759585217
2354.0,1.5097339083733639,-2.4252256844797255,-0.9154917761063617
2355.0,1.5105107083913907,-2.4260024846459847,-0.915491776254594
2356.0,1.5112878913301333,-2.426779667733351,-0.9154917764032178
2357.0,1.5120654554703186,-2.4275572320225427,-0.9154917765522241
2358.0,1.5128433990881631,-2.4283351757897695,-0.9154917767016064
2359.0,1.5136217204554476,-2.429113497306812,-0.9154917768513642
2360.0,1.514400417839626,-2.429892194841114,-0.9154917770014881
2361.0,1.5151794895038986,-2.4306712666558736,-0.915491777151975
2362.0,1.5159589337073196,-2.4314507110101364,-0.9154917773028168
2363.0,1.5167387487048767,-2.432230526158885,-0.9154917774540083
2364.0,1.5175189445494264,-2.433068112485588,-0.9155491679361616
2365.0,1.518299519488736,-2.4338486875767713,-0.9155491680880352
2366.0,1.5190804599666787,-2.43462962820692,-0.9155491682402412
2367.0,1.519861764222954,-2.4354109326157283,-0.9155491683927743
2368.0,1.5206434304936824,-2.436192599039309,-0.9155491685456265
2369.0,1.5214254570115084,-2.436974625710299,-0.9155491686987904
2370.0,1.5222078420056948,-2.4377570108579594,-0.9155491688522646
2371.0,1.522990583702234,-2.43853975270827,-0.915549169006036
2372.0,1.5237736803239403,-2.439322849484046,-0.9155491691601056
2373.0,1.5245571300665859,-2.440106352062205,-0.915549221995619
2374.0,1.5253409311469492,-2.4408901532972025,-0.9155492221502533
2375.0,1.5261250818029506,-2.441674304108114,-0.9155492223051636
2376.0,1.5269095802457735,-2.4424588027061165,-0.915549222460343
2377.0,1.527694424683963,-2.443243647299744,-0.9155492226157809
2378.0,1.5284796133235334,-2.444028836095007,-0.9155492227714734
2379.0,1.5292651443680836,-2.444814367295497,-0.9155492229274136
2380.0,1.5300510160189065,-2.4456002391024962,-0.9155492230835898
2381.0,1.5308372264751011,-2.4463864497151,-0.9155492232399991
2382.0,1.5316237739336924,-2.4471729973303264,-0.915549223396634
2383.0,1.532410656589742,-2.44795988014323,-0.9155492235534879
2384.0,1.5331978726364712,-2.4487470963470215,-0.9155492237105503
2385.0,1.5339854202653722,-2.4495346441331893,-0.9155492238678171
2386.0,1.5347732976663346,-2.450322521691609,-0.9155492240252743
2387.0,1.5355615030277565,-2.451110727210679,-0.9155492241829226
2388.0,1.5363500335991318,-2.451899258437211,-0.915549224838079
2389.0,1.5371388855672532,-2.452688110563952,-0.9155492249966988
2390.0,1.5379280560518462,-2.4534772812073236,-0.9155492251554773
2391.0,1.5387175373604778,-2.454266762870134,-0.915549225509656
2392.0,1.5395073215746045,-2.4550565472472803,-0.9155492256726758
2393.0,1.5402974066202726,-2.455846632456117,-0.9155492258358444
2394.0,1.5410877906206502,-2.456637016619797,-0.9155492259991467
2395.0,1.5418784716983702,-2.457427697860948,-0.915549226162578
2396.0,1.542669447975675,-2.4582186743018064,-0.9155492263261313
2397.0,1.5434607175745467,-2.45900994406434,-0.9155492264897933
2398.0,1.5442522786168429,-2.4598015052704025,-0.9155492266535596
2399.0,1.5450441292244288,-2.4605933560418483,-0.9155492268174195
2400.0,1.5458362675193222,-2.4613854945006866,-0.9155492269813643
2401.0,1.546628691623826,-2.462177918769212,-0.9155492271453858
2402.0,1.5474213996606725,-2.462970626970146,-0.9155492273094734
2403.0,1.5482143897531597,-2.46376361722678,-0.9155492274736203
2404.0,1.5490076600253009,-2.4645568876631168,-0.9155492276378159
2405.0,1.5498012086019592,-2.4653504364040084,-0.9155492278020492
2406.0,1.5505950336090015,-2.4661442615753146,-0.9155492279663131
2407.0,1.5513891331734384,-2.466938361304037,-0.9155492281305988
2408.0,1.5521835054235726,-2.467732733718468,-0.9155492282948954
2409.0,1.5529781484891525,-2.468527376948345,-0.9155492284591924
2410.0,1.5537730605015143,-2.469322289124997,-0.9155492286234825
2411.0,1.5545682395937404,-2.470117468381494,-0.9155492287877538
2412.0,1.5553636839008038,-2.4709129128528007,-0.9155492289519969
2413.0,1.5561593915597305,-2.471708620675933,-0.9155492291162024
2414.0,1.5569553608427837,-2.472505098789615,-0.9155497379468314
2415.0,1.5577515898915852,-2.4733013280025165,-0.9155497381109312
2416.0,1.5585480767172628,-2.474097814992226,-0.9155497382749633
2417.0,1.559344822680583,-2.4748945600548167,-0.9155497373742336
2418.0,1.5601418307169457,-2.475691568258642,-0.9155497375416961
2419.0,1.5609391005267648,-2.4764888382358325,-0.9155497377090678
2420.0,1.5617366302153983,-2.477286368091734,-0.9155497378763355
2421.0,1.5625344178913725,-2.4780841559348645,-0.915549738043492
2422.0,1.5633324616665465,-2.478882199877069,-0.9155497382105227
2423.0,1.5641307596562803,-2.4796804980337006,-0.9155497383774203
2424.0,1.564929309979604,-2.480479048523774,-0.9155497385441702
2425.0,1.5657281107593826,-2.4812778494701475,-0.915549738710765
2426.0,1.56652716012249,-2.4820768989996793,-0.9155497388771894
2427.0,1.5673264725138099,-2.483014411685086,-0.915687939171276
2428.0,1.5681260460716357,-2.4838139854089687,-0.915687939337333
2429.0,1.5689258592982798,-2.4846137993701114,-0.9156879400718316
2430.0,1.5697259063191185,-2.485413846558251,-0.9156879402391325
2431.0,1.570526190640884,-2.4863274178055,-0.9158012271646161
2432.0,1.5713267103324315,-2.4871279376639004,-0.9158012273314688
2433.0,1.5721274574508384,-2.4879286849489066,-0.9158012274980682
2434.0,1.5729284301411712,-2.488729657805575,-0.9158012276644039
2435.0,1.5737296261836544,-2.48953285918894,-0.9158032330052857
2436.0,1.5745310437343778,-2.490334276905438,-0.9158032331710602
2437.0,1.575332681326366,-2.491135914662897,-0.9158032333365309
2438.0,1.5761345371284512,-2.491937770630141,-0.9158032335016899
2439.0,1.576936609315871,-2.4927398429823966,-0.9158032336665256
2440.0,1.5777388960704628,-2.493542129901487,-0.9158032338310242
2441.0,1.5785413955808458,-2.4943446295760165,-0.9158032339951707
2442.0,1.5793441060426134,-2.49514734020157,-0.9158032341589564
2443.0,1.580147025658533,-2.4959502599808996,-0.9158032343223665
2444.0,1.5809501519575844,-2.4967551994897113,-0.9158050475321269
2445.0,1.581753483157711,-2.497558530852461,-0.9158050476947499
2446.0,1.5825570181659203,-2.4983620660228802,-0.9158050478569599
2447.0,1.5833607552156022,-2.499165803234343,-0.915805048018741
2448.0,1.584164692548296,-2.499969740728377,-0.915805048180081
2449.0,1.5849688284138856,-2.500773876754857,-0.9158050483409712
2450.0,1.585773161070811,-2.5015782095722057,-0.9158050485013947
2451.0,1.5865776887862626,-2.5023827374475998,-0.9158050486613372
2452.0,1.5873824098363842,-2.5031874586571705,-0.9158050488207863
2453.0,1.5881873225064835,-2.5039923714862122,-0.9158050489797287
2454.0,1.5889924250912315,-2.504797474229383,-0.9158050491381513
2455.0,1.5897977158948766,-2.505602765190916,-0.9158050492960395
2456.0,1.590603193231448,-2.5064082426848264,-0.9158050494533785
2457.0,1.5914088554249675,-2.5072139050351208,-0.9158050496101533
2458.0,1.5922147008096563,-2.508019750576011,-0.9158050497663548
2459.0,1.5930207277301558,-2.5088257776521194,-0.9158050499219637
2460.0,1.5938269345417329,-2.5096319846187036,-0.9158050500769708
2461.0,1.5946333196104983,-2.5104383698418533,-0.9158050502313551
2462.0,1.5954398813136192,-2.511244931698729,-0.9158050503851096
2463.0,1.59624661803954,-2.5120516685777554,-0.9158050505382154
2464.0,1.5970535281881997,-2.5128585788788573,-0.9158050506906577
2465.0,1.5978606101712485,-2.513665661013673,-0.9158050508424247
2466.0,1.598667862412268,-2.514472913405766,-0.9158050509934981
2467.0,1.5994752833470007,-2.5152803344908654,-0.9158050511438647
2468.0,1.600282871423557,-2.516087922717069,-0.9158050512935121
2469.0,1.6010906251026598,-2.5168956765450794,-0.9158050514424196
2470.0,1.60189854285785,-2.5177035944484274,-0.9158050515905773
2471.0,1.6027066231757263,-2.518511674913696,-0.9158050517379699
2472.0,1.6035148645561665,-2.5193199164407445,-0.915805051884578
2473.0,1.6043232655125566,-2.5201283175429454,-0.9158050520303889
2474.0,1.6051318245720207,-2.520936876747408,-0.9158050521753871
2475.0,1.6059405402756524,-2.52174559259521,-0.9158050523195576
2476.0,1.606749411178748,-2.5225544636416317,-0.9158050524628838
2477.0,1.6075584358510366,-2.5233634884563862,-0.9158050526053496
2478.0,1.6083676128769109,-2.5241726656238543,-0.9158050527469435
2479.0,1.6091769408556764,-2.5249819937433178,-0.9158050528876414
2480.0,1.6099864184017683,-2.5257914714292036,-0.9158050530274353
2481.0,1.610796044145004,-2.5266010973113073,-0.9158050531663033
2482.0,1.6116058300633458,-2.527460754792309,-0.9158549247289633
2483.0,1.6124157748573045,-2.5282706997232465,-0.915854924865942
2484.0,1.6132258638892647,-2.529080788891215,-0.9158549250019503
2485.0,1.6140360958528723,-2.529891020989843,-0.9158549251369705
2486.0,1.614846469458351,-2.5307013947293373,-0.9158549252709862
2487.0,1.6156569834327466,-2.531511908836725,-0.9158549254039785
2488.0,1.6164676365201645,-2.5323225620561027,-0.9158549255359383
2489.0,1.6172784274820289,-2.5331333531488704,-0.9158549256668416
2490.0,1.6180893550973157,-2.53394428089399,-0.9158549257966742
2491.0,1.6189004181628073,-2.5347553440882264,-0.9158549259254192
2492.0,1.619711615493337,-2.535566541546397,-0.9158549260530597
2493.0,1.620522945922039,-2.5363778721016197,-0.9158549261795808
2494.0,1.6213344083006023,-2.5371893346055634,-0.9158549263049611
2495.0,1.6221460014995137,-2.5380009279287017,-0.915854926429188
2496.0,1.6229577244083164,-2.5388126509605584,-0.915854926552242
2497.0,1.6237695759358597,-2.539624502609967,-0.9158549266741072
2498.0,1.624581555010552,-2.5404364818053167,-0.9158549267947647
2499.0,1.6253936605806192,-2.541248587494817,-0.915854926914198
2500.0,1.6262058916143491,-2.54206081864674,-0.9158549270323908
2501.0,1.6270182466552245,-2.5428731738768726,-0.9158549272216481
2502.0,1.6278307241801402,-2.5436856515176336,-0.9158549273374934
2503.0,1.628643323130859,-2.5444982505829032,-0.9158549274520442
2504.0,1.6294560425563551,-2.545310970121638,-0.9158549275652828
2505.0,1.6302688815269684,-2.546123809204159,-0.9158549276771906
2506.0,1.6310818391346664,-2.5469367669224154,-0.915854927787749
2507.0,1.6318949144932986,-2.5477498423902447,-0.9158549278969461
2508.0,1.632708106076704,-2.5485630343044954,-0.9158549282277915
2509.0,1.633521412044094,-2.5493763403784713,-0.9158549283343773
2510.0,1.6343348312385064,-2.5501897596780476,-0.9158549284395412
2511.0,1.6351483629393735,-2.551004192860796,-0.9158558299214226
2512.0,1.6359620063711438,-2.5518178363948354,-0.9158558300236916
2513.0,1.6367757607048308,-2.5526315908293182,-0.9158558301244875
2514.0,1.6375896252128628,-2.5534454554366524,-0.9158558302237896
2515.0,1.6384035991916677,-2.554259429513251,-0.9158558303215831
2516.0,1.6392176819619457,-2.5550735123797925,-0.9158558304178468
2517.0,1.640031872092673,-2.555887702966548,-0.9158558308738749
2518.0,1.6408461675025645,-2.556701998469441,-0.9158558309668763
2519.0,1.6416605669128064,-2.5575163979710958,-0.9158558310582894
2520.0,1.6424750697461643,-2.5583309008942603,-0.915855831148096
2521.0,1.6432896754510502,-2.5591455066873317,-0.9158558312362814
2522.0,1.6441043835017854,-2.559960214824608,-0.9158558313228227
2523.0,1.6449191920181006,-2.560775023438851,-0.9158558314207503
2524.0,1.6457340991323681,-2.561589930636455,-0.915855831504087
2525.0,1.646549104383653,-2.5624049359693757,-0.9158558315857226
2526.0,1.6473642073510537,-2.563220039016698,-0.9158558316656444
2527.0,1.6481794076409417,-2.564035239384768,-0.9158558317438263
2528.0,1.6489947048872273,-2.5648505367074814,-0.9158558318202541
2529.0,1.6498100987516273,-2.565665930646535,-0.9158558318949077
2530.0,1.6506255889239383,-2.566481420891708,-0.9158558319677699
2531.0,1.6514411751222986,-2.5672970071611183,-0.9158558320388197
2532.0,1.6522568570934593,-2.5681126892015,-0.9158558321080408
2533.0,1.6530726346130553,-2.568928466788468,-0.9158558321754127
2534.0,1.6538885074858642,-2.569744339726783,-0.9158558322409189
2535.0,1.6547044755460842,-2.5705603078506236,-0.9158558323045394
2536.0,1.6555205386575942,-2.57137637102385,-0.915855832366256
2537.0,1.6563366967142275,-2.5721925291402763,-0.9158558324260488
2538.0,1.6571529496400301,-2.57300878212393,-0.9158558324838997
2539.0,1.6579692973895332,-2.5738251299293253,-0.9158558325397921
2540.0,1.6587857399480195,-2.574641572541723,-0.9158558325937036
2541.0,1.6596022773317862,-2.5754581099774048,-0.9158558326456185
2542.0,1.6604189095884088,-2.576274742283927,-0.9158558326955182
2543.0,1.6612356360632254,-2.577091469124794,-0.9158558330615685
2544.0,1.662052456299299,-2.5779042025684493,-0.9158517462691502
2545.0,1.6628693698816253,-2.5787211161943926,-0.9158517463127673
2546.0,1.6636863762605751,-2.579538122614868,-0.9158517463542928
2547.0,1.6645034756456456,-2.580355222039352,-0.9158517463937066
2548.0,1.6653206682792223,-2.5811724147102133,-0.915851746430991
2549.0,1.6661379544368344,-2.581989700902963,-0.9158517464661284
2550.0,1.6669553344274202,-2.5828070809265204,-0.9158517464991003
2551.0,1.6677728085935835,-2.583624555123471,-0.9158517465298877
2552.0,1.6685903773118484,-2.5844421238703226,-0.9158517465584741
2553.0,1.6694080505124227,-2.5852974260580335,-0.9158893755456108
2554.0,1.6702258286140959,-2.5861152041838746,-0.9158893755697788
2555.0,1.6710437025712763,-2.586933078162967,-0.9158893755916906
2556.0,1.6718616728980709,-2.5877510485094,-0.9158893756113291
2557.0,1.6726797401437796,-2.5885691157724535,-0.9158893756286739
2558.0,1.6734979048931355,-2.589387280536846,-0.9158893756437105
2559.0,1.6743161677665628,-2.5902055434229805,-0.9158893756564177
