LAMMPS (22 Jul 2025)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 -6) to (18.9 18.9 6)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  196 atoms
  read_data CPU = 0.001 seconds
156 atoms in group ga
40 atoms in group gb
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 9.64
  ghost atom cutoff = 9.64
  binsize = 4.82, bins = 4 4 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/mlo, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
      3051  2.1556840283138161 -3.0717570116429256 -0.91607298332910947
      3052  2.1568620949103305 -3.0729350793549388 -0.91607298444460827
      3053  2.1580404626823193 -3.0741134460228241 -0.9160729833405048
      3054  2.1592191338236164 -3.0752921173881842 -0.91607298356456779
      3055  2.1603981083308561 -3.0764710928946175 -0.91607298456376141
      3056  2.1615773795740543 -3.0776503643354292 -0.91607298476137489
      3057  2.1627569453969793 -3.0788829435695617 -0.91612599817258245
      3058  2.1639368017317797 -3.0800628001235526 -0.91612599839177289
      3059  2.1651169421792282 -3.0812429407881741 -0.91612599860894584
      3060  2.1662973627206541 -3.0824233615447652 -0.91612599882411105
      3061  2.1674780593669025 -3.0836040584041786 -0.9161259990372761
      3062  2.1686590283646558 -3.0847850275150548 -0.91612599915039894
      3063  2.169840267393409 -3.0859662659462579 -0.91612599855284893
      3064  2.1710217763371809 -3.0871477750993543 -0.91612599876217349
      3065  2.1722035536343682 -3.0883297385385617 -0.91612618490419351
      3066  2.1733855954152799 -3.0895117805248749 -0.91612618510959498
      3067  2.1745678978969076 -3.090694083209955 -0.91612618531304735
      3068  2.1757504572673629 -3.0918766427819167 -0.91612618551455371
      3069  2.1769332697435173 -3.0930594554576474 -0.91612618571413007
      3070  2.1781163306096709 -3.0942457625488626 -0.91612943193919172
      3071  2.1792996361412582 -3.0954290682761925 -0.91612943213493425
      3072  2.1804831836028828 -3.0966126159316523 -0.91612943232876942
      3073  2.1816669693254722 -3.0977964018461854 -0.91612943252071322
      3074  2.1828509896682005 -3.0989804223789696 -0.91612943271076919
      3075  2.1840352410183712 -3.1001646739173205 -0.91612943289894933
      3076  2.1852197197912879 -3.1013491528765567 -0.91612943308526873
      3077  2.1864044224301522 -3.1025338556998876 -0.91612943326973539
      3078  2.1875893454059292 -3.1037187788582843 -0.91612943345235509
      3079  2.1887744852172171 -3.1049039188503604 -0.91612943363314336
      3080  2.1899598383841252 -3.1060892794077324 -0.91612944102360716
      3081  2.191145401460139 -3.1072748426608996 -0.91612944120076056
      3082  2.1923311710319777 -3.1084606124080985 -0.91612944137612073
      3083  2.1935171437074636 -3.1096465852571518 -0.91612944154968812
      3084  2.1947033161213683 -3.1108327578428501 -0.91612944172148181
      3085  2.1958896957283178 -3.1121277700658951 -0.91623807433757731
      3086  2.1970762792307079 -3.1133143537365542 -0.91623807450584627
      3087  2.1982630525512539 -3.1145011330959083 -0.91623808054465439
      3088  2.1994500124312153 -3.1156880931406681 -0.91623808070945278
      3089  2.200637155640714 -3.116875236513251 -0.916238080872537
      3090  2.2018244789733008 -3.118062560007214 -0.91623808103391324
      3091  2.2030119792484286 -3.1192500604420297 -0.91623808119360106
      3092  2.204199653311314 -3.1204377346629242 -0.91623808135161022
      3093  2.2053874980327688 -3.1216255795407215 -0.91623808150795272
      3094  2.2065755103090439 -3.1228135919716804 -0.91623808166263654
      3095  2.2077636870616537 -3.1240017688773376 -0.91623808181568389
      3096  2.2089520252372337 -3.1251901072043338 -0.9162380819671001
      3097  2.2101405218073564 -3.1263786039242607 -0.91623808211690427
      3098  2.2113291737683798 -3.1275672560334824 -0.91623808226510262
      3099  2.2125179781412645 -3.1287560605529787 -0.91623808241171423
      3100  2.213706931971422 -3.1299450145281695 -0.91623808255674755
      3101  2.2148960323285274 -3.1311341150287473 -0.91623808270021989
      3102  2.2160852763063632 -3.132323359148506 -0.91623808284214281
      3103  2.217274661022639 -3.133512744005166 -0.91623808298252696
      3104  2.2184641873481836 -3.1347022690008788 -0.91623808165269516
      3105  2.2196538585877934 -3.1358919403807937 -0.91623808179300026
      3106  2.2208436743225684 -3.1370817562543722 -0.91623808193180389
      3107  2.2220336317286855 -3.1382717137978107 -0.91623808206912516
      3108  2.2232237280053715 -3.1394618102103449 -0.91623808220497338
      3109  2.2244139603747284 -3.1406520427140934 -0.91623808233936499
      3110  2.2256043260815552 -3.1418424085538694 -0.9162380824723142
      3111  2.2267948223931699 -3.1430329049970012 -0.91623808260383122
      3112  2.2279854465992397 -3.1442235293331708 -0.91623808273393115
      3113  2.2291761960115988 -3.1454142788742252 -0.91623808286262642
      3114  2.2303670679640675 -3.1466051509539992 -0.9162380829899317
      3115  2.231558060641138 -3.1477945475211486 -0.91623648688001058
      3116  2.2327491714197136 -3.1489856584242872 -0.91623648700457361
      3117  2.2339403968690092 -3.1501768839967954 -0.91623648712778616
      3118  2.2351317344090411 -3.1513682216587013 -0.91623648724966023
      3119  2.2363231814809303 -3.1525596688511408 -0.91623648737021046
      3120  2.2375147355467213 -3.1537512230361733 -0.91623648748945197
      3121  2.2387063940892147 -3.1549428816966079 -0.91623648760739318
      3122  2.2398981546117738 -3.1561346423358279 -0.91623648772405408
      3123  2.24109001463817 -3.1573265024776109 -0.91623648783944089
      3124  2.2422820086903048 -3.1586531842145482 -0.91637117552424341
      3125  2.2434741344722724 -3.15984531010939 -0.91637117563711756
      3126  2.2446663526515529 -3.1610375284003136 -0.9163711757487607
      3127  2.2458586608318658 -3.1622298366910528 -0.91637117585918704
      3128  2.2470510566364417 -3.1634222326048493 -0.91637117596840767
      3129  2.2482435377078596 -3.1646147137842933 -0.9163711760764337
      3130  2.249436101707861 -3.1658072778911426 -0.91637117618328157
      3131  2.2506287463171928 -3.166999922606152 -0.91637117628895925
      3132  2.2518214692354146 -3.1681926456289009 -0.91637117639348631
      3133  2.2530142681807548 -3.1693854446776211 -0.91637117649686628
      3134  2.2542071408899087 -3.1705783174890274 -0.91637117659911871
      3135  2.2554000851178957 -3.1717712618181504 -0.9163711767002547
      3136  2.2565930986378699 -3.1729642754381571 -0.91637117680028712
      3137  2.257786179240965 -3.174157356140193 -0.91637117689922798
      3138  2.2589793247361301 -3.1753505017332149 -0.91637117699708481
      3139  2.2601725329499414 -3.1765437100438185 -0.91637117709387717
      3140  2.2613658017264591 -3.1777369789160743 -0.91637117718961525
      3141  2.2625591294436158 -3.1789303065125423 -0.91637117706892646
      3142  2.263752516428907 -3.1801236935927446 -0.91637117716383765
      3143  2.2649459625018715 -3.1813171397596016 -0.9163711772577301
      3144  2.2661394655590725 -3.1825106429096843 -0.9163711773506118
      3145  2.2673330235137348 -3.1837042009562317 -0.91637117744249696
      3146  2.2685266342955832 -3.1848978118289821 -0.91637117753339892
      3147  2.269720295850691 -3.1860914734740158 -0.91637117762332476
      3148  2.2709140061413207 -3.187285183853612 -0.91637117771229137
      3149  2.2721077631457702 -3.1884789409460756 -0.91637117780030541
      3150  2.2733015648582198 -3.1896727427455969 -0.9163711778873771
      3151  2.274495409288575 -3.1908665872620947 -0.91637117797351975
      3152  2.2756892944623242 -3.1920604725210699 -0.91637117805874579
      3153  2.276883218420382 -3.1932543965634466 -0.91637117814306457
      3154  2.2780771792189451 -3.1944483574454314 -0.91637117822648628
      3155  2.2792711749293453 -3.1956423532383673 -0.91637117830902204
      3156  2.2804652036379012 -3.1968363820285819 -0.91637117839068072
      3157  2.2816592634457735 -3.1980304419172514 -0.91637117847147787
      3158  2.282853352468833 -3.1992245310202518 -0.91637117855141881
      3159  2.2840474688375036 -3.2004186474680187 -0.91637117863051509
      3160  2.2852416106966356 -3.2016127894054121 -0.91637117870877649
      3161  2.2864357768407686 -3.2028069555915728 -0.91637117875080421
      3162  2.2876299661127502 -3.2040011449408614 -0.91637117882811125
      3163  2.2888241767299418 -3.2051953556345496 -0.91637117890460784
      3164  2.2900184068853431 -3.2063895858656513 -0.91637117898030818
      3165  2.2912126547857157 -3.207583833840935 -0.91637117905521936
      3166  2.2924069186514568 -3.2087780977808107 -0.91637117912935384
      3167  2.2936011967164713 -3.20997237591919 -0.91637117920271871
      3168  2.2947954872280394 -3.2111666665033645 -0.91637117927532508
      3169  2.2959897884466969 -3.2123609677938743 -0.91637117934717738
      3170  2.2971840986461043 -3.2135552780643941 -0.91637117941828983
      3171  2.2983784161129348 -3.2147495956016012 -0.91637117948866642
      3172  2.2995727391467402 -3.2159439187050602 -0.91637117955832004
      3173  2.3007670660598447 -3.217138245687102 -0.91637117962725734
      3174  2.3019613951772211 -3.2183325748727083 -0.9163711796954872
      3175  2.3031557248363725 -3.2195269045993897 -0.91637117976301719
      3176  2.3043500533872243 -3.2207212332170783 -0.91637117982985394
      3177  2.3055443791920078 -3.2219155590880164 -0.91637117989600858
      3178  2.3067387006251479 -3.2231098805866369 -0.91637117996148909
      3179  2.307933029302486 -3.2243368376644028 -0.91640380836191682
      3180  2.3091273636423701 -3.2255311720684383 -0.91640380842606817
      3181  2.3103216888392124 -3.2267254973287782 -0.91640380848956582
      3182  2.3115160033151314 -3.2279198118675514 -0.91640380855241999
      3183  2.3127103055039133 -3.2291141141185493 -0.916403808614636
      3184  2.3139045938509089 -3.230308402527132 -0.91640380867622317
      3185  2.3150988668129378 -3.2315026755501228 -0.91640380873718508
      3186  2.3162931228581871 -3.2326969316557168 -0.9164038087975297
      3187  2.3174873604661199 -3.2338911693233849 -0.91640380885726502
      3188  2.31868157812738 -3.2350853870437764 -0.91640380891639639
      3189  2.3198757743436951 -3.2362795833186278 -0.91640380897493268
      3190  2.3210699476277954 -3.2374737566606724 -0.91640380903287699
      3191  2.3222640965018466 -3.2386679105991543 -0.91640381409730765
      3192  2.3234582195003011 -3.23986203365439 -0.91640381415408889
      3193  2.3246523151698169 -3.2410561293801172 -0.91640381421030037
      3194  2.3258463820662367 -3.2422501963321824 -0.91640381426594564
      3195  2.3270404187559719 -3.2434442330770028 -0.91640381432103091
      3196  2.3282344284937584 -3.2446382407846088 -0.91640381229085044
      3197  2.3294284182836971 -3.2458322306341909 -0.91640381235049384
      3198  2.3306223904284193 -3.2470262028379984 -0.91640381240957902
      3199  2.3318163434679371 -3.2482201559360546 -0.91640381246811753
      3200  2.3330102759525668 -3.2494140884786775 -0.91640381252611069
      3201  2.334204186442852 -3.2506079990264141 -0.91640381258356207
      3202  2.3353980735094906 -3.2518018861499702 -0.91640381264047965
      3203  2.336591935733273 -3.2529957484301408 -0.91640381269686788
      3204  2.337785771705005 -3.2541895844577367 -0.91640381275273164
      3205  2.3389795810167411 -3.2553833934472429 -0.91640381243050184
      3206  2.3401733638796403 -3.2565771763651941 -0.9164038124855538
      3207  2.3413671195222494 -3.2577709320623449 -0.91640381254009551
      3208  2.342560846572602 -3.2589646591667325 -0.91640381259413051
      3209  2.3437545436684242 -3.2601583563160861 -0.91640381264766191
      3210  2.3449482094570633 -3.2613520221577588 -0.91640381270069549
      3211  2.346141842595447 -3.2625456553486814 -0.91640381275323435
      3212  2.3473354417500221 -3.2637392545553059 -0.91640381280528382
      3213  2.3485290017714946 -3.264932815829507 -0.91640381405801241
      3214  2.3497225157613708 -3.2661263298725123 -0.91640381411114147
      3215  2.3509159845120711 -3.2672789600092487 -0.9163629754971776
      3216  2.3521094067166572 -3.2684723822660184 -0.91636297554936119
      3217  2.353302778596011 -3.2696657534553419 -0.91636297485933094
      3218  2.354496101827344 -3.2708590767384389 -0.91636297491109486
      3219  2.3556893766359273 -3.2720464197721095 -0.91635704313618227
      3220  2.3568826017320412 -3.2732396449190424 -0.91635704318700117
      3221  2.3580757778323624 -3.2744328206675757 -0.91635704283521324
      3222  2.3592689061080772 -3.2756259410976671 -0.91635703498958998
      3223  2.3604619857930427 -3.2768190208338033 -0.9163570350407606
      3224  2.361655015614478 -3.278012050705954 -0.91635703509147604
      3225  2.3628479943138756 -3.2792050294556101 -0.9163570351417345
      3226  2.364040920447922 -3.2803979558301237 -0.9163570353822017
      3227  2.3652337805289423 -3.2815908159710112 -0.91635703544206892
      3228  2.3664265612030002 -3.2827835967045225 -0.91635703550152225
      3229  2.3676192611149109 -3.2839762966754664 -0.91635703556055548
      3230  2.3688118789179766 -3.2851689145371559 -0.91635703561917925
      3231  2.3700044119366432 -3.286361448598166 -0.91635703666152279
      3232  2.3711968537562589 -3.2875538904806665 -0.9163570367244076
      3233  2.3723891992681718 -3.2887462360550446 -0.91635703678687275
      3234  2.3735814470280614 -3.2899387176862565 -0.91635727065819506
      3235  2.3747735956581679 -3.2911308663779915 -0.91635727071982354
      3236  2.3759656438473207 -3.2923229146283539 -0.91635727078103324
      3237  2.3771575902349471 -3.2935148610767784 -0.91635727084183127
      3238  2.3783494334690607 -3.294706704371273 -0.91635727090221231
      3239  2.3795411707143277 -3.2958984423010005 -0.91635727158667279
      3240  2.3807327980678625 -3.297090069714752 -0.91635727164688952
      3241  2.381924313123795 -3.2982815848304874 -0.91635727170669234
      3242  2.3831157145577166 -3.2994729863237993 -0.91635727176608262
      3243  2.3843070010537888 -3.3006642728788456 -0.91635727182505677
      3244  2.3854981713047514 -3.3018554431883658 -0.91635727188361438
      3245  2.3866892240119078 -3.3030464959536681 -0.91635727194176031
      3246  2.3878801578851334 -3.3042374298846271 -0.91635727199949368
      3247  2.3890709716428735 -3.3054282436996871 -0.91635727205681361
      3248  2.3902616640121384 -3.306618936125854 -0.91635727211371565
      3249  2.3914522337285029 -3.3078095058987116 -0.91635727217020868
      3250  2.3926426809388421 -3.3089831385244932 -0.91634045758565108
      3251  2.3938330043935245 -3.3101734620348378 -0.91634045764131322
      3252  2.3950232014509711 -3.3113636591475317 -0.91634045769656058
      3253  2.3962132708810842 -3.3125537286324769 -0.91634045775139272
      3254  2.3974032114623478 -3.3137436692681588 -0.91634045780581097
      3255  2.3985930219818514 -3.3149334798416614 -0.91634045785981
      3256  2.3997827012352775 -3.3161231591486744 -0.91634045791339691
      3257  2.4009722480269371 -3.3173127059935004 -0.91634045796656327
      3258  2.4021616611697478 -3.3185021191890618 -0.91634045801931396
      3259  2.4033509394852763 -3.3196913975569204 -0.9163404580716441
      3260  2.4045400808408557 -3.320880539327983 -0.91634045848712731
      3261  2.4057290825275808 -3.3220695410663867 -0.91634045853880597
      3262  2.4069179428069924 -3.323258401397057 -0.91634045859006452
      3263  2.408106660533146 -3.3244471191740446 -0.91634045864089853
      3264  2.4092952345688192 -3.3256356932601272 -0.91634045869130798
      3265  2.410483663785532 -3.3268241225268227 -0.91634045874129066
      3266  2.4116719470635628 -3.3280124058544063 -0.91634045879084347
      3267  2.4128600832919522 -3.3292005421319253 -0.91634045883997306
      3268  2.4140480713685419 -3.3303885302572103 -0.91634045888866833
      3269  2.4152359101999727 -3.3315763691369078 -0.91634045893693505
      3270  2.4164235987017197 -3.3327640576864863 -0.91634045898476657
      3271  2.4176111357980901 -3.3339515948302578 -0.91634045903216776
      3272  2.4187985204222682 -3.3351389795013993 -0.91634045907913109
      3273  2.4199857515163119 -3.3363262106419733 -0.91634045912566142
      3274  2.421172828031195 -3.3375132872029472 -0.91634045917175211
      3275  2.4223597489268118 -3.3387002081442123 -0.91634045921740048
      3276  2.4235465131720035 -3.3398869724346145 -0.91634045926261098
      3277  2.4247331198736526 -3.3410735790726718 -0.91634045919901919
      3278  2.4259195688219464 -3.3422600280655885 -0.91634045924364216
      3279  2.4271058596844837 -3.3434463189723065 -0.91634045928782282
      3280  2.4282919914615939 -3.344632450793148 -0.91634045933155406
      3281  2.4294779631626269 -3.3458184225374676 -0.91634045937484077
      3282  2.4306637738059877 -3.3470042332236667 -0.91634045941767894
      3283  2.4318494224191527 -3.348189881879216 -0.91634045946006326
      3284  2.4330349080386906 -3.3493753675406914 -0.91634045950200083
      3285  2.4342202297103044 -3.3505606892537831 -0.91634045954347876
      3286  2.4354053864888376 -3.3517458460733418 -0.91634045958450416
      3287  2.4365903790755494 -3.3529308377028681 -0.91634045862731872
      3288  2.4377752107286996 -3.3541156693979115 -0.91634045866921188
      3289  2.4389598830679349 -3.3553003417785794 -0.91634045871064451
      3290  2.4401443952558797 -3.356484853950036 -0.91634045869415637
      3291  2.4413287466161795 -3.3576692053510295 -0.91634045873485004
      3292  2.4425129363884568 -3.3588533951635324 -0.91634045877507564
      3293  2.4436969636687644 -3.3600374224835963 -0.91634045881483184
      3294  2.4448808275624967 -3.3612212864166104 -0.91634045885411375
      3295  2.4460645271844221 -3.3624049860773475 -0.91634045889292537
      3296  2.447248061658708 -3.3635885205899667 -0.91634045893125871
      3297  2.4484314301189545 -3.3647718890880718 -0.91634045896911731
      3298  2.4496146317082181 -3.3659550907147131 -0.91634045900649497
      3299  2.4507976655790431 -3.3671381246224317 -0.91634045904338857
      3300  2.4519805308934917 -3.3683209899732898 -0.91634045907979811
      3301  2.4531632268231762 -3.3695036859388967 -0.91634045911572048
      3302  2.4543457525492771 -3.3706862117004341 -0.91634045915115703
      3303  2.4555281072625927 -3.3718685664486938 -0.91634045918610108
      3304  2.4567102901635445 -3.3730507493840984 -0.91634045922055396
      3305  2.4578923005116269 -3.3742327597193107 -0.91634045920768381
      3306  2.4590741384735209 -3.3754145977150327 -0.91634045924151186
      3307  2.4602558041722999 -3.3765962634471505 -0.91634045927485053
      3308  2.461437296840939 -3.3777777561486286 -0.91634045930768959
      3309  2.4626186157221435 -3.3789590750621703 -0.91634045934002684
      3310  2.4637997523946802 -3.3801402129013018 -0.91634046050662166
      3311  2.4649806970883854 -3.3813211576319633 -0.91634046054357787
      3312  2.4661614478537555 -3.3825052397335682 -0.91634379187981274
      3313  2.4673420039041902 -3.3836857958199573 -0.91634379191576709
      3314  2.4685223642921303 -3.3848661562433473 -0.91634379195121696
      3315  2.46970252825093 -3.3860463202370958 -0.91634379198616589
      3316  2.4708824950238295 -3.387226287044435 -0.91634379202060545
      3317  2.4720622638639766 -3.388406055918511 -0.91634379205453431
      3318  2.4732418340344426 -3.3895856261223938 -0.91634379208795114
      3319  2.4744212048082779 -3.3907649969291325 -0.91634379212085459
      3320  2.4756003754685185 -3.3919441676217601 -0.91634379215324158
      3321  2.4767793453082265 -3.3931231374933355 -0.91634379218510897
      3322  2.4779581412298017 -3.3943956857560118 -0.91643754452621007
      3323  2.4791367617160263 -3.3955743062733958 -0.91643754455736959
      3324  2.4803151753882182 -3.3967527204825818 -0.91643754509436359
      3325  2.4814933786514572 -3.3979309237773503 -0.91643754512589304
      3326  2.4826713705227039 -3.3991089154391183 -0.91643754491641438
      3327  2.4838491514702401 -3.4002866964177945 -0.91643754494755436
      3328  2.4850267216235955 -3.4014642666017587 -0.91643754497816321
      3329  2.4862040803275605 -3.4026416253357947 -0.91643754500823427
      3330  2.4873812269372144 -3.4038187719749811 -0.91643754503776664
      3331  2.488558160817965 -3.4049957058847276 -0.91643754506676256
      3332  2.4897348813455729 -3.4061724264407873 -0.91643754509521447
      3333  2.4909113879061713 -3.4073489330292923 -0.91643754512312103
      3334  2.4920876798962928 -3.4085252250467781 -0.91643754515048537
      3335  2.4932637567228992 -3.4097013019002 -0.91643754517730081
      3336  2.4944396178034052 -3.4108771630069707 -0.91643754520356557
      3337  2.4956152625656896 -3.4120528077949701 -0.91643754522928056
      3338  2.496790690448135 -3.4132282357025776 -0.91643754525444265
      3339  2.4979659008996458 -3.414403446178695 -0.91643754527904919
      3340  2.4991408933796651 -3.4155784386827648 -0.91643754530309973
      3341  2.5003156673581977 -3.4167532126847902 -0.9164375453265925
      3342  2.5014902223158368 -3.4179277676653648 -0.91643754534952793
      3343  2.502664557743782 -3.4191021031156787 -0.9164375453718967
      3344  2.5038386731438504 -3.4202762185375581 -0.9164375453937077
      3345  2.5050125680285147 -3.4214501134434667 -0.91643754541495204
      3346  2.5061862419209033 -3.4226237873565326 -0.91643754543562927
      3347  2.5073596943548271 -3.4237972398105683 -0.91643754545574119
      3348  2.5085329248747965 -3.4249704703500825 -0.916437545475286
      3349  2.5097059330360407 -3.4261434785303004 -0.91643754549425971
      3350  2.5108787184045158 -3.4273162639171777 -0.91643754551266188
      3351  2.5120512805569293 -3.4284888260874213 -0.91643754553049206
      3352  2.5132236190807511 -3.4296611646284973 -0.91643754554774626
      3353  2.51439573357422 -3.4308332791386511 -0.91643754556443113
      3354  2.5155676236463775 -3.4320051692269131 -0.91643754558053558
      3355  2.5167392889170586 -3.4331768345131217 -0.91643754559606316
      3356  2.5179107290169158 -3.4343482746279292 -0.91643754561101343
      3357  2.5190819435874254 -3.4355194892128096 -0.91643754562538415
      3358  2.5202529322809033 -3.4366904779200804 -0.91643754563917712
      3359  2.5214236947605131 -3.4378612404129001 -0.916437545652387
      3360  2.5225942307002676 -3.4390317763652849 -0.91643754566501734
      3361  2.5237645397850508 -3.440202085462114 -0.91643754567706326
      3362  2.5249346217106106 -3.4413721673991371 -0.91643754568852653
      3363  2.5261044757026339 -3.4425526066626926 -0.91644813096005873
      3364  2.5272741014786497 -3.4437222324490055 -0.91644813097035582
      3365  2.5284434988343052 -3.4448922639031534 -0.9164487650688482
      3366  2.5296126675087369 -3.4460614325867098 -0.9164487650779729
      3367  2.5307816076661145 -3.4472303727526259 -0.91644876508651141
      3368  2.5319503190675356 -3.4483990841620002 -0.9164487650944646
      3369  2.533118801484997 -3.4495675665868242 -0.91644876510182716
      3370  2.5342870547013918 -3.4507358198099976 -0.91644876510860573
      3371  2.535455078510525 -3.45190384362532 -0.91644876511479501
      3372  2.5366228727170954 -3.4530716378374948 -0.91644876512039941
      3373  2.5377904371367084 -3.454239202262122 -0.91644876512541362
      3374  2.5389577715958618 -3.4554065367257025 -0.91644876512984075
      3375  2.540124875931951 -3.4565736410656314 -0.91644876513368034
      3376  2.5412917499932548 -3.4577405151301894 -0.91644876513693463
      3377  2.5424583936389511 -3.4589071587785494 -0.91644876513959828
      3378  2.5436248067390799 -3.460073571880756 -0.91644876514167617
      3379  2.544790989174563 -3.4612397543177318 -0.91644876514316875
      3380  2.5459569408371863 -3.462405705981257 -0.9164487651440707
      3381  2.5471226616295883 -3.4635714267739752 -0.91644876514438689
      3382  2.5482881514652513 -3.4647369166093704 -0.9164487651441191
      3383  2.5494534102684963 -3.4659021754117614 -0.91644876514326512
      3384  2.5506184418891413 -3.4670861221769669 -0.91646768028782555
      3385  2.5517832462735046 -3.4682509265593047 -0.91646768028580006
      3386  2.5529478193705932 -3.4694155827789608 -0.91646776340836755
      3387  2.554112161148042 -3.4705799245532192 -0.91646776340517722
      3388  2.5552762716780166 -3.4717440350794195 -0.9164677634014029
      3389  2.5564401509495953 -3.472907914346643 -0.91646776339704772
      3390  2.5576037989625857 -3.4740715623546952 -0.91646776339210945
      3391  2.5587672157275194 -3.4752349791141111 -0.91646776338659164
      3392  2.5599304012656128 -3.476398164646112 -0.91646776338049918
      3393  2.5610933556087736 -3.4775611189826003 -0.91646776337382674
      3394  2.5622560787995567 -3.4787238421661359 -0.9164677633665792
      3395  2.5634185708911592 -3.479886334249914 -0.91646776335875479
      3396  2.5645808319473793 -3.4810485952977386 -0.91646776335035929
      3397  2.5657428620426121 -3.4822106253839995 -0.91646776334138735
      3398  2.5669046612618036 -3.4833724245936524 -0.91646776333184876
      3399  2.5680662369283671 -3.4845339995892863 -0.91646776266091923
      3400  2.5692275970534739 -3.4856953597140028 -0.91646776266052887
      3401  2.5703887423692144 -3.4868565050287335 -0.91646776265951901
      3402  2.5715496728791529 -3.4880174355370426 -0.91646776265788965
      3403  2.5727103885978386 -3.4891781512534887 -0.91646776265565011
      3404  2.573870889550792 -3.4903386522035889 -0.91646776265279684
      3405  2.5750311757744666 -3.4914989384237995 -0.91646776264933294
      3406  2.5761912473162121 -3.4926590099614714 -0.91646776264525931
      3407  2.5773511042342494 -3.4938188668748293 -0.91646776264057994
      3408  2.5785107465976362 -3.494978509232932 -0.91646776263529572
      3409  2.5796701744862243 -3.4961379371156318 -0.91646776262940755
      3410  2.5808293879906334 -3.4972971506135537 -0.91646776262292029
      3411  2.5819883872122045 -3.4984561498280393 -0.91646776261583485
      3412  2.5831471722629691 -3.4996149348711247 -0.91646776260815566
      3413  2.58430574326561 -3.5007735058654923 -0.91646776259988227
      3414  2.5854641126728422 -3.5019820787840161 -0.91651796611117398
      3415  2.5866222806583354 -3.5031402467600596 -0.9165179661017242
      3416  2.5877802350706158 -3.5042982011623107 -0.91651796609169489
      3417  2.5889379760744804 -3.5054559421555589 -0.91651796608107849
      3418  2.5900955038451547 -3.5066134699150386 -0.91651796606988389
      3419  2.591252818568254 -3.5077707846263655 -0.91651796605811153
      3420  2.5924099220306163 -3.5089278875927943 -0.91651796556217802
      3421  2.5935668167215704 -3.5100847822714205 -0.9165179655498501
      3422  2.5947235035462688 -3.5112414690832265 -0.91651796553695775
      3423  2.595879982724314 -3.5123979482478132 -0.91651796552349918
      3424  2.5970362704135588 -3.5136067983850179 -0.9165705279714591
      3425  2.5981923668811575 -3.5147628948380487 -0.9165705279568912
      3426  2.5993482564650452 -3.5159187844068152 -0.91657052794176996
      3427  2.6005039394249083 -3.517074467351005 -0.91657052792609672
      3428  2.6016594160303419 -3.5182299439402218 -0.91657052790987992
      3429  2.6028146865608019 -3.5193852144539202 -0.91657052789311821
      3430  2.6039697513055438 -3.5205402791813603 -0.9165705278758165
      3431  2.6051246045450287 -3.5216951354836845 -0.91657053093865581
      3432  2.6062792342339889 -3.5228497651617485 -0.91657053092775964
      3433  2.6074336343161741 -3.524004165232518 -0.91657053091634388
      3434  2.6085878050409059 -3.5251583359453162 -0.91657053090441032
      3435  2.6097417466670141 -3.5263122775589753 -0.91657053089196117
      3436  2.6108954594627751 -3.5274659903417791 -0.91657053087900398
      3437  2.6120489437058616 -3.5286194745713968 -0.91657053086553519
      3438  2.6132021996832613 -3.5297727305348316 -0.91657053085157036
      3439  2.6143552276912434 -3.5309257585283484 -0.91657053083710505
      3440  2.6155080280352632 -3.5320785588574122 -0.91657053082214901
      3441  2.6166606010299303 -3.5332311318366281 -0.91657053080669781
      3442  2.6178129443664302 -3.5343834760161883 -0.9165705316497581
      3443  2.6189650544620005 -3.5355355860970481 -0.91657053163504765
      3444  2.6201169303648628 -3.5366874619847199 -0.91657053161985713
      3445  2.6212685724044058 -3.5378391040085924 -0.91657053160418656
      3446  2.6224199809188904 -3.5389905125069383 -0.91657053158804791
      3447  2.6235711562553909 -3.5401416878268277 -0.91657053157143675
      3448  2.6247220987697122 -3.5412926303240808 -0.91657053155436863
      3449  2.6258728127474869 -3.5424530248073682 -0.91658021205988138
      3450  2.6270232985655637 -3.5436035106074595 -0.91658021204189577
      3451  2.6281735526845367 -3.5447537678137335 -0.91658021512919685
      3452  2.6293235747374504 -3.5459037902029045 -0.9165802154654541
      3453  2.6304733636962325 -3.547053579143248 -0.91658021544701551
      3454  2.6316229192890277 -3.5482031347171676 -0.91658021542813994
      3455  2.6327722433428682 -3.5493524579309734 -0.91658021458810524
      3456  2.6339213396251404 -3.5505015541952205 -0.9165802145700801
      3457  2.6350702104780979 -3.5516504250297318 -0.91658021455163396
      3458  2.6362188563098607 -3.5527990708426334 -0.91658021453277261
      3459  2.6373672775364887 -3.5539474920499861 -0.91658021451349736
      3460  2.6385154745818871 -3.5550956890757028 -0.91658021449381577
      3461  2.639663448482453 -3.5562436623917986 -0.91658021390934552
      3462  2.640811208723767 -3.5573914226197014 -0.91658021389593447
      3463  2.6419587641514402 -3.5585389780335528 -0.91658021388211264
      3464  2.6431061151347692 -3.5596863290026572 -0.91658021386788802
