LAMMPS (22 Jul 2025)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 -6) to (18.9 18.9 6)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  196 atoms
  read_data CPU = 0.001 seconds
156 atoms in group ga
40 atoms in group gb
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 9.64
  ghost atom cutoff = 9.64
  binsize = 4.82, bins = 4 4 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/mlo, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
      3404  2.5691084762073562 -3.4644743501255957 -0.89536587391823952
      3405  2.5702663024181209 -3.4656321763330293 -0.89536587391490841
      3406  2.5714239141716968 -3.466789788082663 -0.89536587391096623
      3407  2.5725813115236726 -3.4679471854300874 -0.89536587390641476
      3408  2.5737384945404846 -3.4691043684417435 -0.89536587390125888
      3409  2.5748954632993875 -3.4702613371948847 -0.89536587389549727
      3410  2.5760522178884138 -3.4714180917775499 -0.89536587388913613
      3411  2.5772087584063423 -3.4725746322885183 -0.89536587388217592
      3412  2.5783650849626532 -3.4737309588372689 -0.89536587387461575
      3413  2.5795211976774923 -3.4748870715439546 -0.89536587386646227
      3414  2.5806771076514567 -3.4760429785035019 -0.89536587085204511
      3415  2.5818328150546366 -3.4771986858973527 -0.89536587084271613
      3416  2.5829883090830918 -3.4783541799158892 -0.89536587083279739
      3417  2.5841435898991474 -3.4795094607214416 -0.89536587082229424
      3418  2.5852986576755823 -3.4806645284867934 -0.89536587081121111
      3419  2.5864535125955905 -3.4818193833951399 -0.89536587079954932
      3420  2.5876081564146758 -3.4829740267069225 -0.89536587029224668
      3421  2.5887625916208634 -3.4841284619008905 -0.89536587028002712
      3422  2.5899168191469473 -3.4852826894141868 -0.89536587026723957
      3423  2.5910708392101642 -3.48643670946405 -0.89536587025388581
      3424  2.5922246520378858 -3.48759052227786 -0.89536587023997427
      3425  2.593378273482692 -3.4887441384979057 -0.89536586501521365
      3426  2.5945317038194751 -3.4898975688196678 -0.89536586500019277
      3427  2.5956849277070768 -3.491050792691694 -0.89536586498461723
      3428  2.5968379454128194 -3.4922038103813127 -0.89536586496849324
      3429  2.5979907572139052 -3.4933566221657295 -0.89536586495182435
      3430  2.599143363397348 -3.4945092283319634 -0.89536586493461545
      3431  2.600295759584784 -3.4956616274031589 -0.89536586781837491
      3432  2.6014479337355754 -3.4968138015431407 -0.89536586780756533
      3433  2.6025998784559676 -3.4979657462521967 -0.89536586779622906
      3434  2.6037515939931635 -3.4991174617775394 -0.89536586778437588
      3435  2.6049030806038966 -3.5002689483759033 -0.89536586777200666
      3436  2.606054338554368 -3.5014202063134943 -0.8953658677591263
      3437  2.6072053681201854 -3.5025712358659202 -0.89536586774573479
      3438  2.6083561695862998 -3.5037220373181412 -0.89536586773184146
      3439  2.6095067432469463 -3.5048726109643948 -0.89536586771744853
      3440  2.6106570894055814 -3.5060229571081414 -0.89536586770255999
      3441  2.611807207047232 -3.5071730756117416 -0.89536586856450961
      3442  2.6129570925726253 -3.5083229611229831 -0.89536586855035782
      3443  2.6141067437083247 -3.5094726122440458 -0.89536586853572109
      3444  2.6152561607727587 -3.5106220292933581 -0.89536586852059941
      3445  2.6164053440933057 -3.5117712125983078 -0.8953658685050021
      3446  2.6175542940062484 -3.5129201624951771 -0.89536586848892874
      3447  2.6187030108566867 -3.5140688793290717 -0.89536586847238508
      3448  2.6198514949984801 -3.5152173634538593 -0.89536586845537913
      3449  2.6209997467941739 -3.5163656152320861 -0.89536586843791222
      3450  2.6221477699218383 -3.517513638796999 -0.89536586887516068
      3451  2.623295564765709 -3.5186614336220523 -0.89536586885634328
      3452  2.624443128410642 -3.5198089972481612 -0.89536586883751923
      3453  2.6255904601221398 -3.5209563291980861 -0.89536586907594629
      3454  2.6267375588359685 -3.5221034278931298 -0.89536586905716131
      3455  2.6278844252358486 -3.5232502937705776 -0.89536586853472899
      3456  2.6290310631136147 -3.5243969316304091 -0.89536586851679445
      3457  2.6301774756447367 -3.5255433441431756 -0.89536586849843891
      3458  2.6313236632350692 -3.5266895317147311 -0.89536586847966193
      3459  2.6324696262984091 -3.5278354947588806 -0.8953658684604715
      3460  2.6336153652564254 -3.5289812336972957 -0.89536586844087029
      3461  2.6347608806108496 -3.5301267489600203 -0.89536586834917076
      3462  2.6359061818711931 -3.5312720502070407 -0.89536586833584764
      3463  2.6370512784393267 -3.5324171467614431 -0.8953658683221164
      3464  2.6381961706822508 -3.5335620389902305 -0.89536586830797971
      3465  2.6393408589745997 -3.5347067272680421 -0.89536586829344245
      3466  2.6404853436985545 -3.5358512119770658 -0.89536586827851128
      3467  2.6416296252437692 -3.5369954935069581 -0.89536586826318887
      3468  2.6427737040072925 -3.5381395722547766 -0.8953658682474841
      3469  2.6439175803934796 -3.5392834486248788 -0.89536586823139919
      3470  2.6450612548139207 -3.5404271230288615 -0.8953658682149408
      3471  2.6462047276873499 -3.5415705958854597 -0.89536586819810982
      3472  2.6473479994395648 -3.542713867620483 -0.89536586818091823
      3473  2.6484910705033489 -3.5438569386667158 -0.89536586816336694
      3474  2.649633941318378 -3.5449998094638429 -0.89536586814546482
      3475  2.6507766123311454 -3.5461424804583586 -0.89536586812721319
      3476  2.6519190839948736 -3.5472849521034946 -0.89536586810862095
      3477  2.653061356769427 -3.54842722485912 -0.89536586808969298
      3478  2.6542034311212288 -3.5495692991916621 -0.89536586807043328
      3479  2.6553453075231759 -3.5507111755740262 -0.89536586805085028
      3480  2.6564869864545471 -3.5518528544854919 -0.89536586803094487
      3481  2.6576284684009237 -3.5529943364116496 -0.89536586801072593
      3482  2.658769753854096 -3.5541356218442943 -0.89536586799019835
      3483  2.6599108433119736 -3.5552767112813424 -0.89536586796936879
      3484  2.6610517548295394 -3.5564176391847657 -0.89536588435522635
      3485  2.6621924889493074 -3.5575583732831446 -0.89536588433383724
      3486  2.6633330286497316 -3.5586989129618902 -0.89536588431215858
      3487  2.6644733744519007 -3.5598392587421035 -0.89536588429020281
      3488  2.6656135268825927 -3.5609794111505662 -0.89536588426797348
      3489  2.6667534864741658 -3.5621193707196439 -0.89536588424547814
      3490  2.6678932537644799 -3.5632591379871972 -0.89536588422271723
      3491  2.6690328292968082 -3.5643987134965047 -0.89536588419969654
      3492  2.6701722136197286 -3.5655380977961575 -0.89536588417642893
      3493  2.6713114056379279 -3.5666772908605058 -0.89536588522257787
      3494  2.6724504012112127 -3.5678162864117646 -0.89536588520055194
      3495  2.6735891978442941 -3.5689550830225873 -0.8953658851782933
      3496  2.6747277960871139 -3.5700936812429211 -0.89536588515580728
      3497  2.6758661947075235 -3.5712320803380524 -0.89536588563052888
      3498  2.6770043917811974 -3.5723702773901316 -0.89536588560893415
      3499  2.678142387166889 -3.5735082727540148 -0.89536588558712582
      3500  2.6792801814152698 -3.5746460669803795 -0.89536588556510965
      3501  2.6804177750816054 -3.5757836606244937 -0.89536588554288832
      3502  2.6815551687256614 -3.5769210542461369 -0.89536588552047558
      3503  2.6826923629116215 -3.5780582484094867 -0.89536588549786522
      3504  2.6838293582079831 -3.5791952436830572 -0.89536588547507412
      3505  2.6849661551874786 -3.58033204063958 -0.89536588545210138
      3506  2.6861027544269764 -3.5814686398559314 -0.89536588542895501
      3507  2.6872391565073888 -3.582605041913034 -0.89536588540564521
      3508  2.6883753620135944 -3.5837412473957651 -0.89536588538217066
      3509  2.689511371534326 -3.5848772568928662 -0.89536588535854023
      3510  2.6906471801955227 -3.5860130660384395 -0.89536588584291676
      3511  2.6917827825387524 -3.5871486683625693 -0.89536588582381693
      3512  2.6929181785463161 -3.588284064350904 -0.89536588580458787
      3513  2.6940533687584742 -3.58941925454371 -0.89536588578523579
      3514  2.695188353718823 -3.5905542394845877 -0.8953658857657647
      3515  2.6963231339742033 -3.591689019720385 -0.8953658857461817
      3516  2.6974577100746195 -3.5928235958011108 -0.89536588572649123
      3517  2.6985920825731422 -3.5939579682798408 -0.89536588570669862
      3518  2.699726251162029 -3.5950921371848432 -0.89536588602281419
      3519  2.7008602149849628 -3.5962261009881598 -0.895365886003197
      3520  2.7019939740500338 -3.5973598600335297 -0.89536588598349587
      3521  2.7031275289173164 -3.5984934148810357 -0.89536588596371924
      3522  2.7042608801495365 -3.5996267660934027 -0.89536588594386624
      3523  2.7053940283119551 -3.6007599142359008 -0.89536588592394573
      3524  2.7065269739722941 -3.6018928598762581 -0.89536588590396393
      3525  2.7076597177006541 -3.6030256035845785 -0.89536588588392441
      3526  2.7087922600694143 -3.6041581459332495 -0.89536588586383514
      3527  2.7099246016531535 -3.6052904874968519 -0.89536588584369836
      3528  2.7110567430285641 -3.606422628852084 -0.89536588582351984
      3529  2.7121886847743535 -3.6075545705776659 -0.89536588580331244
      3530  2.7133204274711775 -3.6086863132542519 -0.89536588578307441
      3531  2.7144519717015427 -3.6098178574643534 -0.89536588576281062
      3532  2.7155833171943451 -3.6109492030974089 -0.89536588590306376
      3533  2.7167144634822358 -3.6120803493650904 -0.8953658858828546
      3534  2.7178454109543639 -3.6132112968170023 -0.89536588586263832
      3535  2.7189761601989311 -3.6143420460413456 -0.8953658858424145
      3536  2.7201067118055917 -3.6154725976277895 -0.89536588582219778
      3537  2.7212370663653838 -3.616602952167367 -0.89536588580198329
      3538  2.7223672244706392 -3.6177331102524213 -0.89536588578178211
      3539  2.7234971867149032 -3.6188630724765019 -0.8953658857615987
      3540  2.7246269536928542 -3.61999283943429 -0.89536588574143572
      3541  2.7257565260002212 -3.6211224117215219 -0.89536588572130071
      3542  2.7268859042337001 -3.6222517899348974 -0.89536588570119724
      3543  2.7280150889908761 -3.6233809746720094 -0.89536588568113329
      3544  2.7291440808701526 -3.6245099665312641 -0.89536588566111153
      3545  2.7302728804706549 -3.625638766111793 -0.89536588564113817
      3546  2.7314014883921742 -3.626767374013387 -0.89536588562121278
      3547  2.7325299052350607 -3.6278957908364098 -0.89536588560134911
      3548  2.7336581404019626 -3.629024024683956 -0.89536588428199337
      3549  2.73478620478441 -3.6301520890542727 -0.89536588426986263
      3550  2.7359141004268079 -3.6312799846845949 -0.89536588425778696
      3551  2.7370418278394428 -3.6324077120852123 -0.89536588424576946
      3552  2.7381693875329454 -3.6335352717667626 -0.89536588423381724
      3553  2.7392967800182157 -3.6346626642401545 -0.89536588422193875
      3554  2.7404240058063696 -3.6357898900165013 -0.89536588421013175
      3555  2.7415510648653481 -3.6369169490962627 -0.89536588423091468
      3556  2.742677957126193 -3.6380438413459562 -0.89536588421976315
      3557  2.7438046830602829 -3.6391705672689816 -0.89536588420869867
      3558  2.7449312431729362 -3.6402971273706646 -0.89536588419772833
      3559  2.7460576390434213 -3.6414235230941321 -0.89536588405071083
      3560  2.7471838711782333 -3.6425497552181683 -0.895365884039935
      3561  2.7483099391498245 -3.6436758230744926 -0.89536588392466809
      3562  2.7494358440097146 -3.6448017279243952 -0.89536588391468053
      3563  2.7505615866644657 -3.6459274705692737 -0.89536588390480798
      3564  2.7516871641298715 -3.6470530496160158 -0.89536588548614437
      3565  2.7528125704791604 -3.6481784559584769 -0.8953658854793165
      3566  2.7539378032487987 -3.6493036887214094 -0.89536588547261076
      3567  2.7550628629005924 -3.650428748366624 -0.89536588546603157
      3568  2.7561877498956715 -3.6515536353552509 -0.8953658854595794
      3569  2.7573124646944294 -3.6526783501476912 -0.89536588545326179
      3570  2.7584370077564713 -3.6538028932035576 -0.89536588544708628
      3571  2.7595613795405618 -3.6549272649816054 -0.89536588544104356
      3572  2.7606855805045498 -3.6560514659396985 -0.89536588543514872
      3573  2.7618096111053401 -3.6571754965347356 -0.89536588542939555
      3574  2.7629334717988119 -3.6582993572226084 -0.89536588542379647
      3575  2.7640571630397939 -3.6594230484581427 -0.89536588541834883
      3576  2.7651806852819889 -3.6605465706950495 -0.89536588541306061
      3577  2.766304038977939 -3.661669924385865 -0.89536588540792605
      3578  2.7674272245789648 -3.6627931099819229 -0.89536588540295803
      3579  2.7685502425351229 -3.6639161279332768 -0.89536588539815387
      3580  2.7696730932951508 -3.6650389786886692 -0.89536588539351847
      3581  2.7707957773064309 -3.6661616626954814 -0.89536588538905049
      3582  2.7719182950149319 -3.6672841803996907 -0.89536588538475881
      3583  2.7730406468651689 -3.6684065322458124 -0.89536588538064343
      3584  2.7741628333001684 -3.6695287186768741 -0.89536588537670569
      3585  2.7752848547614062 -3.6706507401343549 -0.8953658853729487
      3586  2.776406711136866 -3.671772596930583 -0.89536588579371701
      3587  2.777528400469786 -3.6728942862618887 -0.89536588579210274
      3588  2.7786499213392628 -3.6740158071299409 -0.89536588579067811
      3589  2.7797712741539766 -3.6751371599434317 -0.89536588578945508
      3590  2.7808924593207771 -3.6762583451092086 -0.89536588578843146
      3591  2.7820134772446359 -3.6773793630322436 -0.89536588578760767
      3592  2.7831343283286034 -3.6785002141155934 -0.89536588578698995
      3593  2.784255012973794 -3.6796208987603709 -0.89536588578657694
      3594  2.7853755315793287 -3.6807414173656983 -0.89536588578636955
      3595  2.7864958845423144 -3.6818617703286884 -0.89536588578637399
      3596  2.7876160722578205 -3.6829819580444068 -0.89536588578658627
      3597  2.7887360951188276 -3.6841019809058388 -0.89536588578701126
      3598  2.789855953516212 -3.6852218393038645 -0.89536588578765253
      3599  2.79097564783872 -3.6863415336272287 -0.89536588578850873
      3600  2.7920951784729273 -3.6874610642625081 -0.89536588578958076
      3601  2.7932145458032207 -3.6885804315940947 -0.89536588579087395
      3602  2.7943337505127941 -3.6896996362321013 -0.8953658857193072
      3603  2.7954527933777373 -3.6908186790990634 -0.89536588572132603
      3604  2.7965716748691007 -3.6919375605926708 -0.89536588572357001
      3605  2.7976903953587153 -3.6930562810847518 -0.89536588572603648
      3606  2.7988089554451463 -3.6941748410106259 -0.89536588556547958
      3607  2.799927356289436 -3.6952932418587934 -0.89536588556935737
      3608  2.8010455988156346 -3.6964114843890892 -0.89536588557345453
      3609  2.8021636833749315 -3.6975295689527061 -0.89536588557777463
      3610  2.8032816103161662 -3.6986474958984896 -0.89536588558232344
      3611  2.8043993799858091 -3.6997652655729025 -0.8953658855870934
      3612  2.8055169927169552 -3.7008828783197956 -0.89536588560284036
      3613  2.8066344483421126 -3.7020003339501297 -0.89536588560801711
      3614  2.8077517467026745 -3.7031176323160917 -0.89536588561341723
      3615  2.8088688881360815 -3.7042347737551267 -0.89536588561904518
      3616  2.8099858729773453 -3.7053517586022466 -0.89536588562490138
      3617  2.8111027015590682 -3.7064685871900473 -0.89536588563097919
      3618  2.8122193752206752 -3.7075852600916086 -0.89536588487093338
      3619  2.8133358984767893 -3.7087017833561622 -0.89536588487937285
      3620  2.814452274819812 -3.7098181597078539 -0.89536588488804192
      3621  2.8155685045508982 -3.7109343894478375 -0.89536588489693925
      3622  2.8166845879686941 -3.7120504728747545 -0.89536588490606039
      3623  2.8178005253693508 -3.7131664102847628 -0.89536588491541202
      3624  2.8189163170465275 -3.7142822019715127 -0.89536588492498526
      3625  2.8200319632913797 -3.7153978482261651 -0.89536588493478542
      3626  2.8211474643925731 -3.7165133493373843 -0.89536588494481117
      3627  2.8222628206362859 -3.7176287055913466 -0.89536588495506075
      3628  2.823378032306207 -3.718743917271742 -0.89536588496553504
      3629  2.8244930996835542 -3.7198589846597852 -0.89536588497623093
      3630  2.8256080230470713 -3.7209739080342192 -0.89536588498714798
      3631  2.8267228026730318 -3.722088687671318 -0.89536588499828618
      3632  2.8278374388352669 -3.7232033238449098 -0.89536588500964287
      3633  2.8289519318051575 -3.7243178168263746 -0.89536588502121717
      3634  2.8300662818516527 -3.7254321668846622 -0.89536588503300951
      3635  2.8311804892412793 -3.7265463742863001 -0.89536588504502079
      3636  2.8322945534788784 -3.7276604391397572 -0.89536588566087882
      3637  2.8334084711134113 -3.7287743567893399 -0.89536588567592856
      3638  2.8345222394352225 -3.7298881251264113 -0.8953658856911888
      3639  2.8356358586701522 -3.731001744376814 -0.89536588570666176
      3640  2.8367493290417447 -3.7321152147640895 -0.89536588572234477
      3641  2.8378626508378684 -3.7332285365362394 -0.89536588569837106
      3642  2.8389758242773171 -3.7343417099917771 -0.89536588571445996
      3643  2.8400888495100309 -3.7354547352407832 -0.89536588573075226
      3644  2.8412017266816272 -3.7365676124875442 -0.89536588580591703
      3645  2.8423144555383995 -3.7376803413617363 -0.89536588582333687
      3646  2.8434270358868048 -3.7387929217277565 -0.89536588584095167
      3647  2.8445394705803739 -3.7399053582839241 -0.89536588770355019
      3648  2.8456517598114455 -3.7410176475330008 -0.89536588772155534
      3649  2.8467639011136026 -3.742129788853358 -0.89536588773975545
      3650  2.8478758946771103 -3.7432417824352515 -0.89536588775814119
      3651  2.8489877406901636 -3.7443536284668792 -0.89536588777671566
      3652  2.8500994393389205 -3.745465327134395 -0.89536588779547444
      3653  2.8512109908075369 -3.7465768786219509 -0.89536588781441395
      3654  2.8523223952781889 -3.7476882831117249 -0.89536588783353599
      3655  2.8534336529311211 -3.7487995407839514 -0.89536588785283033
      3656  2.8545447639446637 -3.7499106518169643 -0.89536588787230054
      3657  2.8556557284952833 -3.7510216163872236 -0.89536588789194038
      3658  2.8567665710167787 -3.7521324689400353 -0.8953658979232566
      3659  2.8578772917337076 -3.7532431896769429 -0.89536589794323529
      3660  2.8589878665838007 -3.7543537645471741 -0.8953658979633734
      3661  2.860098295736321 -3.7554641937199928 -0.89536589798367183
      3662  2.8612085793588524 -3.7565744773629759 -0.89536589800412347
      3663  2.8623187176173341 -3.7576846156420616 -0.89536589802472744
      3664  2.8634287106761032 -3.7587946087215856 -0.89536589804548239
      3665  2.8645385586979364 -3.7599044567643207 -0.89536589806638434
      3666  2.8656482635880627 -3.7610141612818224 -0.89536589769375974
      3667  2.8667578277534802 -3.7621237254694773 -0.89536589771599706
      3668  2.8678672518493444 -3.7632331495877143 -0.89536589773836983
      3669  2.8689765360194657 -3.7643424337803379 -0.89536589776087228
      3670  2.8700856804063184 -3.765451578189821 -0.89536589778350262
      3671  2.871194685151103 -3.7665605829573598 -0.89536589780625686
      3672  2.8723035503937737 -3.7676694482229078 -0.89536589782913412
      3673  2.873412276273116 -3.7687781741252349 -0.89536589785211884
      3674  2.87452086292675 -3.7698867608019713 -0.89536589787522125
      3675  2.8756293251559635 -3.7709952342025366 -0.89536590904657309
      3676  2.8767376631026882 -3.7721035721725888 -0.89536590906990066
      3677  2.8778458622351653 -3.7732117713284921 -0.89536590909332681
      3678  2.8789539257905532 -3.7743198337623118 -0.89536590797175863
      3679  2.8800618588090687 -3.7754277668067706 -0.89536590799770188
      3680  2.881169663211959 -3.7765355712356974 -0.89536590802373839
      3681  2.8822773391010452 -3.7776432471509023 -0.89536590804985705
      3682  2.883384886577343 -3.7787507946534071 -0.89536590807606409
      3683  2.8844923057411389 -3.77985821384349 -0.89536590810235106
      3684  2.8855995966920349 -3.7809655048207467 -0.89536590812871175
      3685  2.8867067595289995 -3.7820726676841443 -0.89536590815514483
      3686  2.8878137943504343 -3.7831797025320721 -0.89536590818163786
      3687  2.8889207012542042 -3.7842866094624057 -0.8953659082082015
      3688  2.8900274803377366 -3.7853933885725546 -0.89536590823481799
      3689  2.8911341318352526 -3.786500040231922 -0.89536590839666941
      3690  2.8922406558431355 -3.7876065642665253 -0.89536590842338981
      3691  2.8933470523202938 -3.7887129607704524 -0.89536590845015862
      3692  2.8944533213628763 -3.7898192298398419 -0.89536590847696562
      3693  2.895559463066836 -3.7909253715706441 -0.89536590850380815
      3694  2.8966654775280163 -3.7920313860587007 -0.89536590853068443
      3695  2.8977713648422068 -3.7931372733997919 -0.89536590855758513
      3696  2.8988771251051828 -3.794243033689694 -0.89536590858451115
      3697  2.8999827585029108 -3.7953486670661833 -0.89536590856327258
      3698  2.901088265324423 -3.7964541739148041 -0.89536590859038112
      3699  2.9021936457679112 -3.7975595543854124 -0.8953659086175012
      3700  2.9032988999279645 -3.798664808572588 -0.89536590864462351
      3701  2.9044040225077747 -3.7997699313534103 -0.89536590884563561
      3702  2.9055090080255424 -3.8008749168944731 -0.89536590886893075
      3703  2.90661385671322 -3.8019797656119318 -0.89536590889871182
      3704  2.9077185689727716 -3.8030844779012543 -0.89536590892848267
      3705  2.9088231448690633 -3.8041890538272956 -0.8953659089582322
      3706  2.9099275844675749 -3.8052934934555367 -0.89536590898796176
      3707  2.911031887834461 -3.806397796852127 -0.895365909017666
      3708  2.9121360550366147 -3.8075019640839529 -0.89536590904733826
      3709  2.9132400861417254 -3.8086059952186981 -0.89536590907697278
      3710  2.9143439812183405 -3.8097098903249043 -0.89536590910656377
      3711  2.9154477403359205 -3.8108136494720348 -0.89536590913611436
      3712  2.9165513635649143 -3.8119172727305251 -0.89536590916561076
      3713  2.9176548509768114 -3.8130207601718662 -0.89536590919505477
      3714  2.9187582026441987 -3.8141241118686366 -0.89536590922443793
      3715  2.9198614186408314 -3.8152273278945925 -0.89536590925376114
      3716  2.9209644990416903 -3.8163304083247023 -0.89536590928301196
      3717  2.9220674439230341 -3.8174333532352249 -0.89536590931219084
      3718  2.9231702533624717 -3.8185361627037646 -0.8953659093412929
      3719  2.9242729274390147 -3.8196388368093279 -0.89536590937031324
      3720  2.9253754662331444 -3.8207413756323874 -0.89536590939924299
      3721  2.9264778698268574 -3.8218437792549449 -0.89536590942808747
      3722  2.9275801383037487 -3.8229460477605812 -0.89536590945683248
      3723  2.9286822717490466 -3.8240481812345215 -0.8953659094854749
      3724  2.9297842702496815 -3.8251501797636958 -0.89536590951401429
      3725  2.9308861338943535 -3.8262520434367988 -0.89536590954244533
      3726  2.931987862773568 -3.8273537723443343 -0.89536590957076623
      3727  2.9330894569797308 -3.8284553665786918 -0.89536590959896101
      3728  2.934190916607156 -3.8295568262341946 -0.89536590962703855
      3729  2.935292241752165 -3.830658151407154 -0.89536590965498908
      3730  2.9363934325131309 -3.8317593421959395 -0.8953659096828086
      3731  2.9374944889905223 -3.8328603987010146 -0.89536590971049224
      3732  2.9385954112869745 -3.8339613210250105 -0.89536590973803598
      3733  2.9396961995073356 -3.8350621092727715 -0.89536590976543584
      3734  2.9407968537587319 -3.8361627635514179 -0.89536590979268604
      3735  2.9418973741506074 -3.837263283970394 -0.89536590981978659
      3736  2.9429977607947917 -3.8383636706415212 -0.89536590984672948
      3737  2.9440980138055433 -3.8394639236790571 -0.89536590987351383
      3738  2.9451981332996109 -3.8405640431997439 -0.89536590990013298
      3739  2.9462981234276038 -3.8416640332675742 -0.89536590983997044
      3740  2.9473979843029068 -3.8427638941691575 -0.89536590986625075
      3741  2.948497712015941 -3.8438636219082962 -0.89536590989235521
      3742  2.9495973066938741 -3.844963216612153 -0.89536590991827891
      3743  2.9506967684666146 -3.8460626784106329 -0.89536590994401832
      3744  2.9517960970276338 -3.8471620073357733 -0.8953659103081395
      3745  2.9528952905942667 -3.8482612009282251 -0.8953659103339584
      3746  2.9539943466421525 -3.8493602580319517 -0.89536591138979915
      3747  2.9550932560469283 -3.8504591674673199 -0.89536591142039157
      3748  2.9561920108388091 -3.851557922289595 -0.89536591145078592
      3749  2.9572906110994515 -3.8526565225804297 -0.89536591148097822
      3750  2.9583890569135693 -3.8537549684245369 -0.89536591151096756
      3751  2.9594873484816859 -3.8548532600229488 -0.89536591154126288
      3752  2.9605854858946303 -3.8559513974654651 -0.89536591157083478
      3753  2.9616834691338005 -3.8570493807339856 -0.89536591160018508
      3754  2.9627812982965911 -3.8581472099259093 -0.89536591162931822
      3755  2.9638789734836943 -3.8592448851419223 -0.89536591165822799
      3756  2.9649764947991066 -3.860342406486021 -0.89536591168691437
      3757  2.9660738623501977 -3.8614397740655684 -0.89536591171537072
      3758  2.9671710762477344 -3.8625369879913287 -0.89536591174359437
      3759  2.9682681394384685 -3.8636340534127607 -0.89536591397429222
      3760  2.969365052040482 -3.8647309660425262 -0.89536591400204424
      3761  2.9704618113436241 -3.8658277253731801 -0.89536591402955601
      3762  2.9715584174726475 -3.8669243315294688 -0.89536591405682131
      3763  2.9726548705558802 -3.8680207846397248 -0.89536591408384458
      3764  2.9737511707252771 -3.8691170848358918 -0.89536591411061472
      3765  2.9748473181164439 -3.8702132322535774 -0.89536591413713351
      3766  2.9759433177693824 -3.8713092276171666 -0.89536590984778419
      3767  2.9770391698573229 -3.8724050797311071 -0.89536590987378428
      3768  2.9781348696367993 -3.8735007795363305 -0.89536590989953124
      3769  2.9792304172584032 -3.8745963271834154 -0.89536590992501219
      3770  2.9803258134780126 -3.8756917231454087 -0.89536590966739604
      3771  2.9814210595887509 -3.8767869692812003 -0.89536590969244934
      3772  2.982516156285449 -3.8778820660026798 -0.89536590971723085
      3773  2.9836111037327351 -3.8789770134744797 -0.89536590974174457
      3774  2.9847059020991251 -3.8800718118651103 -0.89536590976598518
      3775  2.9858005515570407 -3.8811664613469916 -0.8953659097899509
      3776  2.9868950522828337 -3.8822609620964741 -0.89536590981364039
      3777  2.9879894044568003 -3.8833553142938557 -0.89536590983705544
      3778  2.9890836082632202 -3.8844495181234078 -0.8953659098601876
      3779  2.9901776638903432 -3.8855435737733846 -0.89536590988304132
      3780  2.9912715715304383 -3.8866374814360496 -0.89536590990561127
      3781  2.9923653313797907 -3.8877312413076863 -0.89536590992789566
      3782  2.9934589436387165 -3.8888248535886119 -0.8953659099498954
      3783  2.9945524216156096 -3.889918326758544 -0.89536590514293435
      3784  2.9956457655367275 -3.8910116707010931 -0.89536590516436565
      3785  2.9967389671603604 -3.8921048689464648 -0.89536590178610442
      3786  2.9978320269258383 -3.8931979287091361 -0.89536590178329778
      3787  2.9989249404106282 -3.8942908422144904 -0.89536590180386222
      3788  3.0000177076039889 -3.8953836094281233 -0.89536590182413445
      3789  3.001110328560932 -3.8964762304931462 -0.89536590193221421
      3790  3.002202803161623 -3.8975687051135823 -0.89536590195195931
      3791  3.0032951314637746 -3.8986610334351779 -0.89536590197140331
      3792  3.0043873125155578 -3.8997532147281917 -0.8953659022126339
      3793  3.005479345077172 -3.9008452473091775 -0.89536590223200552
      3794  3.0065712281717505 -3.9019371304904982 -0.89536590231874769
      3795  3.0076629610401429 -3.9030288633780121 -0.89536590233786928
      3796  3.0087545438557943 -3.9041204462124783 -0.89536590235668401
      3797  3.0098459768689509 -3.905211879244145 -0.89536590237519409
      3798  3.0109372608041363 -3.9063031627964171 -0.89536590199228083
      3799  3.0120283991132513 -3.9073943011265988 -0.89536590201334754
      3800  3.0131193947562305 -3.9084852967903423 -0.89536590203411182
      3801  3.0142102479537862 -3.9095761500083599 -0.89536590205457367
      3802  3.0153009589307578 -3.9106668610054909 -0.8953659020747331
      3803  3.0163915279160944 -3.9117574300106854 -0.89536590209459099
      3804  3.0174819551428662 -3.9128478572570105 -0.89536590211414424
      3805  3.0185722408482243 -3.9139381429816233 -0.89536590213339906
      3806  3.0196623836056551 -3.9150282869974959 -0.89536590339184086
      3807  3.020752377152903 -3.9161182805669896 -0.89536590341408662
      3808  3.0218422168767649 -3.9172081203127997 -0.89536590343603484
      3809  3.0229319102144943 -3.9182978131632131 -0.89536590294871887
      3810  3.0240214651230302 -3.9193873680992741 -0.89536590297624397
      3811  3.025110882297656 -3.9204767853011027 -0.89536590300344665
      3812  3.0262001618832866 -3.9215660649136233 -0.8953659030303367
      3813  3.0272893040290327 -3.9226552070859482 -0.89536590305691544
      3814  3.0283783088881893 -3.9237442119713704 -0.89536590308318109
      3815  3.0294671766182049 -3.9248330797273359 -0.895365903109131
      3816  3.0305559073806463 -3.9259218105154217 -0.89536590313477538
      3817  3.0316445013412019 -3.9270104045013077 -0.89536590316010578
