step,ke,pe,etotal
5495.0,4.00213567604703,-4.897501625890578,-0.8953659498435478
5496.0,4.001875748420011,-4.8972416982318565,-0.8953659498118451
5497.0,4.001614822802598,-4.896980772582908,-0.8953659497803104
5498.0,4.00135291307373,-4.896718857856029,-0.8953659447822986
5499.0,4.001090020290556,-4.896455965041675,-0.8953659447511182
5500.0,4.000826132689604,-4.896192077409726,-0.8953659447201217
5501.0,4.000561251321489,-4.895927196010792,-0.8953659446893028
5502.0,4.0002953772351075,-4.895661321893782,-0.8953659446586748
5503.0,4.000028511477605,-4.895394456105848,-0.8953659446282431
5504.0,3.9997606550943035,-4.89512659969231,-0.8953659445980069
5505.0,3.9994918091286418,-4.89485775369661,-0.8953659445679683
5506.0,3.999221974622128,-4.894587919160267,-0.8953659445381388
5507.0,3.9989511526142887,-4.894317097122801,-0.8953659445085127
5508.0,3.998679343833053,-4.894045288497776,-0.8953659446647233
5509.0,3.9984065485394917,-4.893772493175259,-0.8953659446357674
5510.0,3.9981327673003304,-4.893498711907363,-0.895365944607033
5511.0,3.9978580011432396,-4.893223945721757,-0.8953659445785171
5512.0,3.997582251093627,-4.892948195643857,-0.89536594455023
5513.0,3.9973055181746027,-4.892671462696781,-0.8953659445221787
5514.0,3.997027803406933,-4.892393747901291,-0.8953659444943582
5515.0,3.996749107808987,-4.892115052275762,-0.895365944466775
5516.0,3.9964694323966974,-4.891835376836132,-0.8953659444394342
5517.0,3.996188778183514,-4.89155472259585,-0.8953659444123359
5518.0,3.9959071461803695,-4.8912730905658535,-0.895365944385484
5519.0,3.995624537395622,-4.890990481754509,-0.8953659443588866
5520.0,3.995340952835045,-4.890706897167584,-0.8953659443325392
5521.0,3.995056395381132,-4.890422339634115,-0.8953659442529824
5522.0,3.9947708679669067,-4.890136812194482,-0.8953659442275756
5523.0,3.9944843716407625,-4.889850315843192,-0.8953659442024291
5524.0,3.9941969073928476,-4.8895628515703935,-0.8953659441775459
5525.0,3.993908476210523,-4.889274420363448,-0.8953659441529256
5526.0,3.993619079078308,-4.888985023206888,-0.8953659441285797
5527.0,3.9933287169778793,-4.888694661082382,-0.8953659441045025
5528.0,3.9930373908880217,-4.888403334968724,-0.8953659440807025
5529.0,3.992745101784612,-4.888111045841791,-0.8953659440571791
5530.0,3.992451850641565,-4.887817794674725,-0.89536594403316
5531.0,3.9921576384288144,-4.887523582439009,-0.8953659440101944
5532.0,3.991862466112385,-4.887228410099889,-0.8953659439875037
5533.0,3.991566334656268,-4.886932278621364,-0.8953659439650958
5534.0,3.991269245021434,-4.886635188964407,-0.8953659439429726
5535.0,3.9909711981658176,-4.886337142086955,-0.8953659439211372
5536.0,3.990672195044295,-4.886038138943882,-0.8953659438995873
5537.0,3.990372236608677,-4.8857381804869995,-0.8953659438783226
5538.0,3.9900713238076757,-4.885437267665025,-0.8953659438573491
5539.0,3.9897694575869287,-4.885135401423593,-0.8953659438366643
5540.0,3.9894666388889526,-4.884832582705223,-0.8953659438162704
5541.0,3.9891628686531564,-4.88452881244933,-0.8953659437961732
5542.0,3.9888581478158356,-4.884224091592197,-0.895365943776361
5543.0,3.9885524805300943,-4.883918423900828,-0.8953659433707335
5544.0,3.98824587213074,-4.883611815483941,-0.8953659433532009
5545.0,3.9879383247192073,-4.88330426805517,-0.8953659433359626
5546.0,3.987629839196763,-4.882995782515772,-0.8953659433190095
5547.0,3.9873204164616105,-4.88268635976396,-0.8953659433023491
5548.0,3.987010057408907,-4.88237600069488,-0.8953659432859733
5549.0,3.986698762930746,-4.882064706200638,-0.8953659432698919
5550.0,3.9863865339161895,-4.881752477170279,-0.8953659432540895
5551.0,3.9860733712512495,-4.881439314489834,-0.8953659432385841
5552.0,3.985759275818926,-4.881125219042289,-0.8953659432233629
5553.0,3.985444248499205,-4.880810191707632,-0.8953659432084273
5554.0,3.9851282901884058,-4.880494233385362,-0.8953659431969565
5555.0,3.9848114040277967,-4.880177347008006,-0.8953659429802094
5556.0,3.9844935933476506,-4.879859536315414,-0.8953659429677634
5557.0,3.9841748592172777,-4.87954080217288,-0.895365942955602
5558.0,3.983855202478914,-4.879221145422632,-0.8953659429437186
5559.0,3.9835346243475946,-4.878900567246158,-0.8953659428985636
5560.0,3.9832131260720263,-4.878579068959303,-0.8953659428872771
5561.0,3.9828907085220897,-4.878256651398362,-0.8953659428762726
5562.0,3.982567372527962,-4.877933315393508,-0.8953659428655465
5563.0,3.982243118917029,-4.877609061772112,-0.8953659428550833
5564.0,3.981917948513894,-4.877283891358793,-0.8953659428448995
5565.0,3.9815918660419714,-4.876957809418585,-0.8953659433766132
5566.0,3.9812648723384485,-4.8766308157054095,-0.895365943366961
5567.0,3.9809369643243846,-4.876302907681958,-0.8953659433575734
5568.0,3.980608142813749,-4.875974086162196,-0.8953659433484469
5569.0,3.980278408680046,-4.87564435202703,-0.895365943346984
5570.0,3.979947762732239,-4.875313706070609,-0.8953659433383705
5571.0,3.979616205714604,-4.874982149044611,-0.8953659433300065
5572.0,3.979283738431114,-4.874649681753016,-0.8953659433219014
5573.0,3.9789503765641014,-4.87431630529421,-0.8953659287301083
5574.0,3.978616120919425,-4.873982049641897,-0.8953659287224718
5575.0,3.97828095741637,-4.873646886131442,-0.8953659287150719
5576.0,3.977944886849994,-4.8733108155579075,-0.8953659287079136
5577.0,3.977607910013214,-4.872973838714196,-0.8953659287009819
5578.0,3.977270027696846,-4.872635956391128,-0.8953659286942819
5579.0,3.976931240689678,-4.872297169377486,-0.895365928687808
5580.0,3.97659154977854,-4.871957478460091,-0.8953659286815512
5581.0,3.976250955748352,-4.871616884423862,-0.8953659286755098
5582.0,3.9759094593822053,-4.871275388051889,-0.8953659286696838
5583.0,3.975567061517705,-4.870932990144981,-0.8953659286272759
5584.0,3.9752237631723992,-4.870589691647529,-0.8953659284751301
5585.0,3.9748795656859874,-4.8702454941565385,-0.8953659284705511
5586.0,3.9745344702108634,-4.869900398677027,-0.8953659284661635
5587.0,3.974188505040631,-4.869554434612702,-0.8953659295720713
5588.0,3.9738416710182296,-4.8692076005862575,-0.8953659295680279
5589.0,3.973493941413511,-4.868859870977673,-0.8953659295641616
5590.0,3.9731453169898803,-4.868511246550342,-0.8953659295604615
5591.0,3.972795820299556,-4.868161736303354,-0.8953659160037981
5592.0,3.9724454520251324,-4.867811368025572,-0.8953659160004399
5593.0,3.9720941911163115,-4.86746010711354,-0.8953659159972283
5594.0,3.9717420383323043,-4.867107954326471,-0.8953659159941667
5595.0,3.9713889944315937,-4.866754910422837,-0.8953659159912433
5596.0,3.9710350601720035,-4.866400976160458,-0.8953659159884544
5597.0,3.970680236310818,-4.866046152296606,-0.8953659159857885
5598.0,3.9703245236048565,-4.865690439588099,-0.8953659159832426
5599.0,3.9699679318504844,-4.86533385334054,-0.8953659214900558
5600.0,3.969610461800177,-4.86497638328792,-0.895365921487743
5601.0,3.9692521051732004,-4.864618026658731,-0.895365921485531
5602.0,3.9688928627254345,-4.864258784208842,-0.8953659214834078
5603.0,3.9685327352128303,-4.8638986566942,-0.8953659214813698
5604.0,3.96817172339153,-4.863537644870941,-0.8953659214794105
5605.0,3.967809828039332,-4.863175749521685,-0.8953659214823526
5606.0,3.9674470499130488,-4.8628129713935735,-0.8953659214805247
5607.0,3.9670833898934355,-4.862449311234168,-0.8953659213407326
5608.0,3.9667188518473986,-4.86208477318776,-0.8953659213403617
5609.0,3.966353439488622,-4.861719360828661,-0.8953659213400389
5610.0,3.965987153559373,-4.861353074899116,-0.8953659213397427
5611.0,3.965619994802894,-4.860985916142362,-0.8953659213394682
5612.0,3.965251963963541,-4.860617885302754,-0.8953659213392133
5613.0,3.964883061786914,-4.86024898312588,-0.8953659213389655
5614.0,3.9645132890199988,-4.8598792103587085,-0.8953659213387097
5615.0,3.964142646411261,-4.859508567749709,-0.8953659213384486
5616.0,3.9637711347108278,-4.859137056048993,-0.8953659213381648
5617.0,3.9633987546705893,-4.858764676008442,-0.8953659213378526
5618.0,3.9630255070443523,-4.858391428381853,-0.8953659213375005
5619.0,3.9626513925879636,-4.85801731392507,-0.8953659213371066
5620.0,3.962276412059474,-4.857642333396128,-0.895365921336654
5621.0,3.9619005662192617,-4.8572664875553935,-0.8953659213361318
5622.0,3.9615238558301775,-4.856889777165715,-0.8953659213355372
5623.0,3.9611462816577023,-4.8565122029925565,-0.8953659213348542
5624.0,3.960767844470081,-4.856133765804157,-0.8953659213340757
5625.0,3.9603885450384797,-4.855754466371677,-0.8953659213331977
5626.0,3.9600083841371387,-4.855374305469334,-0.895365921332195
5627.0,3.9596273625435066,-4.854993283874584,-0.8953659213310772
5628.0,3.9592454810384305,-4.854611402368243,-0.8953659213298124
5629.0,3.958862740250474,-4.854228661717734,-0.8953659214672598
5630.0,3.958479139532887,-4.853845060999067,-0.8953659214661798
5631.0,3.9580946783953923,-4.853460599860324,-0.8953659214649319
5632.0,3.9577093576278273,-4.853075279091336,-0.895365921463509
5633.0,3.957323178024235,-4.852689099486126,-0.8953659214618908
5634.0,3.9569361403829992,-4.852302061843073,-0.8953659214600735
5635.0,3.956548245507033,-4.851914166965079,-0.8953659214580458
5636.0,3.956159494203931,-4.851525415659721,-0.8953659214557903
5637.0,3.9557698872861358,-4.851135808739438,-0.8953659214533025
5638.0,3.9553794255711296,-4.850745347021697,-0.8953659214505669
5639.0,3.9549881098815662,-4.850354031329142,-0.895365921447576
5640.0,3.9545959410454827,-4.849961862489797,-0.8953659214443146
5641.0,3.9542029198964412,-4.849568841337216,-0.8953659214407752
5642.0,3.9538090472737304,-4.849174968710667,-0.8953659214369365
5643.0,3.9534143240225155,-4.848780245455312,-0.8953659214327963
5644.0,3.9530187509940236,-4.848384672422371,-0.8953659214283478
5645.0,3.952622333805281,-4.847988252778918,-0.8953659189736367
5646.0,3.9522250830997563,-4.847591002075477,-0.8953659189757208
5647.0,3.951827004724818,-4.847192923702244,-0.8953659189774261
5648.0,3.9514280994714475,-4.846794018450201,-0.895365918978754
5649.0,3.95102836813781,-4.846394287117496,-0.8953659189796861
5650.0,3.950627811529403,-4.845993730509613,-0.8953659189802097
5651.0,3.9502264304592516,-4.845592349439565,-0.8953659189803136
5652.0,3.9498242257481118,-4.845190144728091,-0.8953659189799796
5653.0,3.949421204782864,-4.84478711972167,-0.895365914938806
5654.0,3.949017368393981,-4.844383283331554,-0.8953659149375732
5655.0,3.948612710862908,-4.843978625798772,-0.8953659149358639
5656.0,3.948207233043124,-4.8435731479768025,-0.8953659149336786
5657.0,3.9478009357967974,-4.843166850727788,-0.8953659149309905
5658.0,3.9473938199949425,-4.842759734922734,-0.8953659149277917
5659.0,3.946985886517625,-4.842351801441695,-0.8953659149240702
5660.0,3.9465771362541684,-4.841943051173982,-0.8953659149198137
5661.0,3.946167570103336,-4.841533485018345,-0.8953659149150086
5662.0,3.9457571889735257,-4.841123103883167,-0.8953659149096409
5663.0,3.945345993782978,-4.840711908686672,-0.8953659149036945
5664.0,3.944933987530408,-4.840299901043126,-0.8953659135127183
5665.0,3.9445211773811417,-4.83988709089286,-0.8953659135117187
5666.0,3.9441075684044673,-4.839473481914565,-0.8953659135100978
5667.0,3.943693161487643,-4.839059074995469,-0.8953659135078262
5668.0,3.943277957528914,-4.838643871033802,-0.8953659135048877
5669.0,3.9428619574377124,-4.838227870938994,-0.8953659135012813
5670.0,3.942445162134898,-4.8378110756318815,-0.8953659134969834
5671.0,3.9420275725529264,-4.83739348604491,-0.8953659134919834
5672.0,3.941609189636072,-4.836975103122337,-0.8953659134862653
5673.0,3.9411900143406173,-4.83655592782044,-0.8953659134798224
5674.0,3.9407700476350835,-4.836135961107714,-0.8953659134726304
5675.0,3.9403492905003934,-4.835715203965078,-0.8953659134646847
5676.0,3.9399277439301192,-4.835293657386083,-0.8953659134559642
5677.0,3.9395054089306636,-4.8348713223771265,-0.8953659134464629
5678.0,3.9390822865214656,-4.8344481999576265,-0.8953659134361609
5679.0,3.93865837773522,-4.834024291160266,-0.8953659134250458
5680.0,3.938233683618066,-4.8335995970311725,-0.8953659134131065
5681.0,3.9378082052298113,-4.8331741186301365,-0.8953659134003251
5682.0,3.937381943644114,-4.832747857030804,-0.8953659133866898
5683.0,3.9369548999487236,-4.832320813320906,-0.8953659133721823
5684.0,3.9365270752456447,-4.831892988602439,-0.8953659133567942
5685.0,3.93609847065137,-4.831464383991882,-0.8953659133405121
5686.0,3.935669087297093,-4.83103500062041,-0.8953659133233174
5687.0,3.935238926328888,-4.830604839634086,-0.8953659133051981
5688.0,3.9348079889079295,-4.830173902194075,-0.8953659132861458
5689.0,3.934376276210708,-4.829742189476845,-0.8953659132661373
5690.0,3.9339437894292164,-4.8293097026743785,-0.8953659132451621
5691.0,3.933510529771158,-4.828876442994367,-0.8953659132232086
5692.0,3.9330764984601685,-4.828442411660432,-0.8953659132002634
5693.0,3.932641696735997,-4.828007609912306,-0.8953659131763088
5694.0,3.932206132278613,-4.827572044732128,-0.8953659124535154
5695.0,3.931769813566457,-4.827135725995986,-0.8953659124295292
5696.0,3.931332742659659,-4.826698655064167,-0.8953659124045079
5697.0,3.930894920849772,-4.826260833228206,-0.8953659123784341
5698.0,3.9304563494452753,-4.825822261796569,-0.8953659123512936
5699.0,3.930017029775265,-4.825382942095669,-0.8953659123204045
5700.0,3.9295769631826793,-4.82494287547378,-0.8953659122911004
5701.0,3.9291361510245357,-4.824502063285218,-0.8953659122606821
5702.0,3.9286945946790546,-4.824060506908204,-0.8953659122291491
5703.0,3.928252295542418,-4.823618207738895,-0.895365912196477
5704.0,3.9278092550289334,-4.823175167191598,-0.8953659121626649
5705.0,3.9273654745712614,-4.822731386698949,-0.895365912127688
5706.0,3.9269209556205893,-4.822286867712132,-0.8953659120915431
5707.0,3.9264756996468537,-4.821841611701059,-0.895365912054205
5708.0,3.926029708138909,-4.821395620154578,-0.8953659120156692
5709.0,3.925582982604752,-4.82094889458067,-0.8953659119759183
5710.0,3.9251355245716906,-4.82050143650663,-0.8953659119349395
5711.0,3.924687335586558,-4.82005324747928,-0.8953659118927222
5712.0,3.9242384172158933,-4.819604329065141,-0.8953659118492481
5713.0,3.923788771046132,-4.819154682850641,-0.8953659118045092
5714.0,3.923338398683806,-4.8187043104423,-0.8953659117584936
5715.0,3.922887301755735,-4.818253213466916,-0.8953659117111807
5716.0,3.922435481909192,-4.817801393571755,-0.8953659116625632
5717.0,3.9219829408121156,-4.817348852424746,-0.8953659116126302
5718.0,3.921529680153284,-4.81689559171465,-0.8953659115613664
5719.0,3.9210757016425024,-4.816441613151261,-0.8953659115087582
5720.0,3.9206210070107836,-4.815986918465575,-0.8953659114547916
5721.0,3.9201655980105294,-4.815531509409986,-0.8953659113994568
5722.0,3.9197094764157105,-4.815075387758456,-0.8953659113427452
5723.0,3.919252644022053,-4.814618555306691,-0.8953659112846375
5724.0,3.9187951026472048,-4.81416101387233,-0.8953659112251255
5725.0,3.9183368541309123,-4.81370276529511,-0.8953659111641978
5726.0,3.9178779003352053,-4.813243811437045,-0.8953659111018393
5727.0,3.9174182431445637,-4.812784154182599,-0.8953659110380352
5728.0,3.9169578844660693,-4.812323795438855,-0.8953659109727861
5729.0,3.916496826229613,-4.811862737135682,-0.8953659109060688
5730.0,3.9160350703885305,-4.811400981226852,-0.8953659108383212
5731.0,3.9155726189187954,-4.810938529687438,-0.8953659107686427
5732.0,3.9151094738191485,-4.810475384516611,-0.8953659106974623
5733.0,3.9146456371122778,-4.8100115477370515,-0.8953659106247738
5734.0,3.91418111085119,-4.809547021396189,-0.8953659105449989
5735.0,3.9137158971059263,-4.8090818075751836,-0.8953659104692573
5736.0,3.9132499979637245,-4.808615908355701,-0.8953659103919769
5737.0,3.912783415542647,-4.808149325855788,-0.8953659103131408
5738.0,3.9123161519849763,-4.8076820622177205,-0.8953659102327443
5739.0,3.9118482097579443,-4.807214119857226,-0.8953659100992812
5740.0,3.911379591413871,-4.8067455014298295,-0.8953659100159586
5741.0,3.9109102992276723,-4.806276209158717,-0.8953659099310443
5742.0,3.910440335436622,-4.805806245281145,-0.8953659098445232
5743.0,3.90996970258138,-4.805335612069755,-0.8953659094883752
5744.0,3.909498410364714,-4.8048643197686856,-0.8953659094039716
5745.0,3.9090264682018416,-4.804392377519756,-0.8953659093179143
5746.0,3.9085538789925574,-4.80391978787421,-0.8953659088816526
5747.0,3.908080646444604,-4.803446555237085,-0.8953659087924808
5748.0,3.9076067736623057,-4.802972682363934,-0.8953659087016281
5749.0,3.907132262992619,-4.8024981716017106,-0.8953659086090915
5750.0,3.906657116808594,-4.802023025323455,-0.8953659085148606
5751.0,3.9061813375094854,-4.801547245928404,-0.8953659084189187
5752.0,3.905704927520861,-4.801070835842131,-0.8953659083212697
5753.0,3.905227889294749,-4.8005937975166475,-0.8953659082218985
5754.0,3.9047502253097193,-4.80011613343052,-0.8953659081208007
5755.0,3.904271938071024,-4.799637846088991,-0.8953659080179666
5756.0,3.9037930301106916,-4.799158938024074,-0.8953659079133822
5757.0,3.9033135039876186,-4.798679411794673,-0.8953659078070544
5758.0,3.902833362287712,-4.798199269986679,-0.8953659076989666
5759.0,3.902352604486157,-4.797718514152548,-0.8953659096663906
5760.0,3.901871223904895,-4.797237133467865,-0.8953659095629702
5761.0,3.901389216973557,-4.796755126431348,-0.8953659094577913
5762.0,3.9009065862760925,-4.796272495626928,-0.8953659093508355
5763.0,3.9004233344237282,-4.795789243665836,-0.8953659092421078
5764.0,3.8999394640551057,-4.795305373186705,-0.8953659091315989
5765.0,3.8994549778363456,-4.794820886855641,-0.8953659090192954
5766.0,3.898969879361063,-4.7943357874723285,-0.8953659081112653
5767.0,3.898484181574283,-4.793850091582851,-0.8953659100085676
5768.0,3.897997893920009,-4.793363803815641,-0.8953659098956321
5769.0,3.8975110165182283,-4.792876926299107,-0.895365909780879
5770.0,3.8970235521167984,-4.792389461781096,-0.8953659096642976
5771.0,3.8965355034915703,-4.791901413037463,-0.8953659095458928
5772.0,3.8960468734464833,-4.7914127828721265,-0.8953659094256432
5773.0,3.8955576648135857,-4.79092357411715,-0.895365909303564
5774.0,3.8950678804531327,-4.7904337896327736,-0.8953659091796409
5775.0,3.8945775232536124,-4.78994343230748,-0.8953659090538673
5776.0,3.894086596117345,-4.789452505049163,-0.8953659089318182
5777.0,3.8935951019659534,-4.788961010768287,-0.8953659088023338
5778.0,3.8931030437639573,-4.788468952434947,-0.8953659086709895
5779.0,3.8926104245133706,-4.787976333051156,-0.8953659085377854
5780.0,3.892117247244678,-4.787483155647397,-0.8953659084027192
5781.0,3.891623515016874,-4.786989423282659,-0.8953659082657848
5782.0,3.8911292309174677,-4.786495139044449,-0.8953659081269816
5783.0,3.89063439806254,-4.786000306048849,-0.8953659079863088
5784.0,3.8901390195967465,-4.785504927440503,-0.8953659078437561
5785.0,3.8896430986933352,-4.785009006392674,-0.8953659076993383
5786.0,3.889146638554187,-4.784512546107225,-0.8953659075530376
5787.0,3.8886496424097983,-4.7840155498146615,-0.8953659074048632
5788.0,3.8881521135193156,-4.78351802077412,-0.8953659072548046
5789.0,3.887654055170513,-4.78301996227338,-0.8953659071028675
5790.0,3.8871554706798146,-4.782521377628863,-0.8953659069490487
5791.0,3.8866563637110207,-4.782022270713891,-0.8953659070028701
5792.0,3.886156737631205,-4.781522644476494,-0.895365906845289
5793.0,3.8856565955219082,-4.781022502207743,-0.8953659066858348
5794.0,3.8851559408140877,-4.780521847338588,-0.8953659065245003
5795.0,3.884654776967288,-4.78002068332857,-0.895365906361282
5796.0,3.884153107469623,-4.779519013665812,-0.8953659061961892
5797.0,3.883650935837751,-4.779016841866971,-0.8953659060292201
5798.0,3.8831482656168532,-4.778514171477224,-0.8953659058603707
5799.0,3.882645100380577,-4.778011006070229,-0.8953659056896521
5800.0,3.8821414437310264,-4.77750734924809,-0.8953659055170635
5801.0,3.8816372985276795,-4.777003204541998,-0.8953659060143186
5802.0,3.88113266242964,-4.776498568271582,-0.8953659058419419
5803.0,3.8806275314292376,-4.77599343840753,-0.8953659069782929
5804.0,3.8801219039032597,-4.775487810708068,-0.8953659068048081
5805.0,3.8796157799933098,-4.774981686625698,-0.8953659066323882
5806.0,3.8791091626963916,-4.774475069152085,-0.8953659064556931
5807.0,3.878602055721265,-4.773967961998424,-0.8953659062771591
5808.0,3.8780944628070118,-4.77346036890381,-0.895365906096798
5809.0,3.877586387720542,-4.77295229363514,-0.8953659059145984
5810.0,3.877077834256486,-4.772443739987065,-0.8953659057305794
5811.0,3.876568806237132,-4.771934711781875,-0.8953659055447432
5812.0,3.8760593075123517,-4.771425212869444,-0.8953659053570919
5813.0,3.8755493419594904,-4.770915247127116,-0.8953659051676253
5814.0,3.875038913483272,-4.770404818459639,-0.8953659049763667
5815.0,3.8745280260157395,-4.76989393079904,-0.8953659047833007
5816.0,3.8740166835160963,-4.769382588104549,-0.895365904588453
5817.0,3.873504889970656,-4.768870794362473,-0.8953659043918174
5818.0,3.8729926493926974,-4.768358553586099,-0.8953659041934015
5819.0,3.8724799658223548,-4.767845869815578,-0.8953659039932234
5820.0,3.871966843326525,-4.767332747117802,-0.8953659037912769
5821.0,3.871453285998716,-4.766819189586294,-0.8953659035875781
5822.0,3.8709392979589348,-4.766305201341064,-0.8953659033821291
5823.0,3.8704248833535457,-4.765790786528492,-0.8953659031749464
5824.0,3.86991004635516,-4.765275949321187,-0.8953659029660268
5825.0,3.8693947911624624,-4.764760693917853,-0.8953659027553904
5826.0,3.8688791220001044,-4.764245024543144,-0.8953659025430398
5827.0,3.8683630680686933,-4.763728971497061,-0.8953659034283676
5828.0,3.8678466272378382,-4.76321253045438,-0.895365903216542
5829.0,3.8673297724128157,-4.762695675415848,-0.8953659030030319
5830.0,3.866812507873291,-4.762178410661137,-0.8953659027878458
5831.0,3.8662948379241713,-4.761660740495163,-0.8953659025709917
5832.0,3.865776766895408,-4.7611426692478975,-0.8953659023524896
5833.0,3.8652582991418742,-4.760624201274218,-0.8953659021323435
5834.0,3.864739439043147,-4.760105340953712,-0.8953659019105649
5835.0,3.864220191003344,-4.759586092690507,-0.8953659016871636
5836.0,3.8637005594509386,-4.759066460913092,-0.8953659014621538
5837.0,3.86318054883857,-4.758546450074119,-0.8953659012355493
5838.0,3.862660163642854,-4.758026064650215,-0.8953659010073611
5839.0,3.8621394083641847,-4.757505309141787,-0.8953659007776023
5840.0,3.8616182875265324,-4.756984188072813,-0.8953659005462811
5841.0,3.8610968056772346,-4.756462705990654,-0.8953659003134198
5842.0,3.8605749673868006,-4.755940867465825,-0.8953659000790246
5843.0,3.8600527772486872,-4.755418677091796,-0.8953658998431084
5844.0,3.859530239879079,-4.754896139484769,-0.8953658996056899
5845.0,3.859007359916672,-4.754373259283457,-0.895365899366785
5846.0,3.858484142022459,-4.753850041148861,-0.8953658991264022
5847.0,3.8579605908794754,-4.753326489764033,-0.8953658988845579
5848.0,3.8574367111925887,-4.752802609833856,-0.8953658986412676
5849.0,3.856912507688241,-4.752278406084791,-0.89536589839655
5850.0,3.8563879865686563,-4.751753883737908,-0.8953658971692513
5851.0,3.8558631526024274,-4.751229049524149,-0.8953658969217213
5852.0,3.8553380091246106,-4.750703905797416,-0.8953658966728058
5853.0,3.8548125609455286,-4.750178457368054,-0.8953658964225251
5854.0,3.8542868128958374,-4.749652709066741,-0.8953658961709032
5855.0,3.8537607698262857,-4.749126665744227,-0.8953658959179416
5856.0,3.853234436607409,-4.748600332271077,-0.8953658956636681
5857.0,3.8527078181292973,-4.748073713537392,-0.8953658954080943
5858.0,3.8521809193012904,-4.747546814452533,-0.8953658951512424
5859.0,3.8516537450517268,-4.747019639944859,-0.895365894893132
5860.0,3.8511263003276532,-4.746492194961425,-0.8953658946337715
5861.0,3.850598590094524,-4.745964484467715,-0.8953658943731906
5862.0,3.85007061933594,-4.745436513447344,-0.895365894111404
5863.0,3.8495423930533383,-4.744908286901768,-0.8953658938484295
5864.0,3.8490139168320643,-4.7443798107532915,-0.8953658939212272
5865.0,3.848485195707945,-4.743851089363885,-0.8953658936559403
5866.0,3.847956234167091,-4.743322127556614,-0.8953658933895232
5867.0,3.847427040497628,-4.742792933163478,-0.8953658926658496
5868.0,3.8468976228050273,-4.7422635152035575,-0.8953658923985301
5869.0,3.8463679859865887,-4.741733878116738,-0.8953658921301497
5870.0,3.845838135144124,-4.741204027004849,-0.8953658918607248
5871.0,3.8453080753947257,-4.740673966985004,-0.8953658915902785
5872.0,3.8447778118704568,-4.740143703189287,-0.8953658913188303
5873.0,3.8442473497180196,-4.739613240764421,-0.8953658910464015
5874.0,3.8437166940984224,-4.73908258487144,-0.8953658907730175
5875.0,3.8431858498980813,-4.738551740568748,-0.8953658906706665
5876.0,3.8426548215907004,-4.738020711986306,-0.8953658903956057
5877.0,3.8421236139507315,-4.737489504070383,-0.8953658901196513
5878.0,3.8415922321907945,-4.736958122033626,-0.8953658898428318
5879.0,3.8410606815361277,-4.736426571101291,-0.8953658895651637
5880.0,3.8405289672242073,-4.735894856510876,-0.8953658892866683
5881.0,3.8399970945044055,-4.735362983511783,-0.8953658890073779
5882.0,3.8394650686376433,-4.734830957364951,-0.8953658887273082
5883.0,3.8389328948960095,-4.734298783342497,-0.8953658884464879
5884.0,3.8384005785624162,-4.733766466727351,-0.8953658881649349
5885.0,3.8378681249440203,-4.733234012817522,-0.8953658878735014
5886.0,3.837335539344185,-4.732701426934746,-0.895365887590561
5887.0,3.8368028270622214,-4.732168714369183,-0.8953658873069616
5888.0,3.836269993420602,-4.73163588044333,-0.8953658870227277
5889.0,3.8357370437507483,-4.731102930488642,-0.8953658867378933
5890.0,3.835203983392673,-4.730569869845142,-0.8953658864524687
5891.0,3.83467081897994,-4.730036704031993,-0.895365885052053
5892.0,3.8341375655166394,-4.729503450287474,-0.8953658847708348
5893.0,3.8336042366981156,-4.728970121187224,-0.8953658844891086
5894.0,3.8330708378324285,-4.728436722039321,-0.8953658842068926
5895.0,3.832537374234267,-4.727903258158484,-0.8953658839242173
5896.0,3.8320038512245858,-4.727369734865689,-0.8953658836411029
5897.0,3.831470274130182,-4.726836157487769,-0.895365883357587
5898.0,3.830936648283322,-4.726302531357006,-0.8953658830736839
5899.0,3.830402979021321,-4.725768861810747,-0.8953658827894255
5900.0,3.829869271686153,-4.72523515419099,-0.8953658825048372
5901.0,3.8293355316240345,-4.724701413843975,-0.8953658822199402
5902.0,3.828801764185019,-4.724167646119788,-0.8953658819347692
5903.0,3.828267974722596,-4.723633856371944,-0.8953658816493486
5904.0,3.8277341685932713,-4.723100049956971,-0.8953658813636993
5905.0,3.827200351156153,-4.7225662322340085,-0.8953658810778555
5906.0,3.826666527772544,-4.722032408564386,-0.8953658807918425
5907.0,3.8261327020660914,-4.721498582657231,-0.89536588059114
5908.0,3.8255988775671326,-4.720964757872984,-0.8953658803058517
5909.0,3.825065059540468,-4.720430939560944,-0.895365880020476
5910.0,3.8245312533402025,-4.719897133075247,-0.8953658797350448
5911.0,3.823997464320534,-4.719363343770116,-0.895365879449582
5912.0,3.8234636978353285,-4.718829576999439,-0.8953658791641104
5913.0,3.8229299592376798,-4.718295838116348,-0.8953658788786685
5914.0,3.8223962538795098,-4.717762132472787,-0.8953658785932772
5915.0,3.821862587111118,-4.717228465419084,-0.8953658783079663
5916.0,3.8213289642807586,-4.716694842303522,-0.8953658780227638
5917.0,3.8207953907342147,-4.716161268471915,-0.8953658777377007
5918.0,3.8202618718143655,-4.715627749267164,-0.8953658774527988
5919.0,3.819728412860743,-4.7150942900288335,-0.8953658771680906
5920.0,3.8191950189420676,-4.714560896047164,-0.8953658771050965
5921.0,3.8186616938218148,-4.714027570643423,-0.8953658768216082
5922.0,3.8181284415201433,-4.713494318058542,-0.8953658765383987
5923.0,3.8175952673484455,-4.712961143603941,-0.8953658762554957
